text,label
"'vacation jason' of 'the chris gethard show' drops new single, banana peels at aol",0
how to move past grief after the death of a loved one,0
why female police officers are increasingly speaking up about pregnancy discrimination,0
why hosting a party for complete strangers may be the best thing you ever do,0
donald trump fired his campaign manager. the mystery is why it took this long.,0
judge says scotus same-sex marriage ruling doesn't apply to puerto rico,0
start your day chia seed smoothie style,0
trump praises saddam hussein again — this time for killing terrorists 'so good',0
study: majority of americans not informed enough to stereotype chechens,1
laverne cox opens up about cisgender actors playing transgender women,0
buoyant force on area object equal to weight of water displaced,1
white terror demands white action: what allies need to do right now for charlottesville,0
rupaul is reinforcing the very thing his show is supposed to rebel against,0
struggling american airlines to shutter air passenger service to focus on 'american way' magazine,1
taylor swift calls out celebrity culture,0
obama under fire for playing t-ball during vietnam,1
sam smith opens up about the downside of fame and his true mission,0
woman checks terror-alert level before leaving for work,1
"vegas, baby! (well, minus our babies)",0
elect to watch all 13 of stephen curry's record-breaking 3-pointers,0
senile mother a broken novelty record,1
5 gorgeous home office ideas,0
employee totally crushes presentation of idea that will soon bankrupt company,1
budget talks dreadlocked,1
harpoon industry attempting rebrand by pointing out harpoons can harpoon stuff besides whales,1
hot puerto rican scientist sweeps latin nobel prize awards,1
makeshift opinion thrown together from viewpoint currently dominating conversation,1
jon snow has been battling white walkers while wearing an ikea rug,0
this woman gave cellulite a perfect nickname,0
'this is us' is finally going to tell us how jack died,0
discover how climate change is rapidly transforming our earth with google timelapse,0
nurse being treated for ebola impressed with health workers' new gear,1
pink gets real about the 'most humbling' part of parenting,0
the enemy of my enemy: islamic state and the internationalization of the syrian and iraqi civil wars,0
how was local man to know carol channing's niece was around?,1
report: nearby conversation definitely just got quiet to prevent you from hearing it,1
"simple task of going to post office feels like weight of 10,000 boulders",1
george takei has the perfect response to dumb questions about gay people,0
kids as crash test dummies: brownback outsources child support services to donor,0
marco rubio still rock-hard days after being publicly humiliated on national stage,1
ray-ban a little unsure public can pull off 2012 series of sunglasses,1
far right surges as italy faces hung parliament,0
jerry always willing to pick up overtime,1
finding comfort in numbers,0
airlines to congress: stop norwegian air!,0
house republican proposes bill to prohibit use of private email servers,0
obama: 'arnold palmer had swagger before we had a name for it',0
thirsty mayor drinks town's entire water supply,1
doctors discover purpose of appendix is to contain human soul,1
largest ever all-female expedition sets sail for antarctica,0
"everyone uses singular 'they,' whether they realize it or not",0
family spends relaxing weekend destroying outdoors,1
leaked cables contradict clinton's claims on tpp trade agreement,0
woman claims to reenact michael phelps affair in 'going for the gold' porno,0
a realistic smoothie for the busy mom,0
royal wedding photographer feeling pretty guilty about time he ran princess di off road,1
bernie sanders fills in for factory worker unable to take time off to vote,1
man looking for job that plays to his natural talent for half-assing things,1
"a song for bruce rauner, illinois' uber-rich gop governor candidate",0
native american activists ramp up push to rebrand columbus day,0
god-knows-what to take place in rural cabin,1
man with widely circulated penis pictures not the most humiliated person at podium,1
mlb player shows what #dadlife is all about with viral tweet,0
man races against time to take out trash bag with widening puncture,1
'empire' actor trai byers squashes rumors of wanting to quit the show,0
the cyberspace revolution: why are the media ignoring it?,1
report: tv teens 15 times more likely to crack wise than real teens,1
republicans steel for a loss in trump country special election,0
first-term congressman brings fresh roadblocks to table,1
police have no idea how laquan mcdonald footage vanished right after they watched it,0
22-year-old fuck complains of age discrimination,1
bachmann says unexplained blackouts from which she wakes up covered in blood won't affect ability to lead,1
seaworld to discontinue great white shark ride,1
woman in coffee shop judges a record 147 people,1
"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",0
no book is an island: on the dual identity of art,0
majority of americans voice support for bernie sanders after learning he's a millionaire,1
"the best ways to prepare amaranth, the italian vegetable",0
washington post: maine gov. paul lepage is 'completely unhinged' and should quit,0
federal government to be run by cheaper mexican officials,1
22-year-old gets job at website,1
senator to try submitting rejected bill to canadian parliament,1
journey of self-discovery leads man to realization he doesn't care,1
younger siblings are good for older siblings' health,0
one issue that could reshape america for a generation was snubbed at the debate,0
paul hogan admits he's still searching for that one career-defining role,1
lockheed martin sales staff instructed to really push tactical air-to-surface missiles this week,1
national trust for historic preservation raises millions to demolish trump's boyhood home,1
new study finds average american stands no chance against what's coming,1
man brings human skull to florida grocery store: police,0
"""remembering george haley: the greatest american you've never heard of""",0
terrorism storylines being added to tv shows as quickly as they were dropped,1
charlottesville goddam,0
"international travel: opera, luxurious lodging and great food in venice, italy",0
every nbc program to end with character straight up asking viewers what kind of new tv shows they would like to see,1
what is america's first muslim fraternity really like?,0
activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,0
queen elizabeth watches as oxen pull apart farmer who failed to provide yearly tithe of grain,1
let's celebrate the left-handed leaders who have made a mark on america,0
to serve and to keep: responding to pope francis' call to become protectors of creation,0
the aftermath of an alleged chemical weapon attack in idlib,0
biologists discover billions of missing bees living anonymously in sacramento,1
hollywood maintenance crews sent out to patch up film industry's plotholes,1
man just using virgin mary to get to jesus,1
john legend gushing about chrissy teigen and baby luna is just the cutest,0
laurie hernandez earns the season's first perfect score on 'dancing with the stars',0
somali pirates tow guy with stalled jet ski,1
obama faces two unappealing choices on gitmo,0
how these psychologists are prioritizing mental health care for black america,0
americans pool together $945.23 to counteract corporate money's influence in politics,1
black teens affected by gun violence speak out ahead of march for our lives,0
this bio-mom and stepmom's friendship is nothing short of inspiring,0
world-weary sigh emanates from next bathroom stall,1
ernest belamide's gps guide on managing stress,0
policewoman flashed more than her badge at cop conference: report,0
rhea maceris' gps guide on feeling empowered,0
dad frees up entire day to spend on quality father-grill bonding time,1
mckinney police officer involved in pool party incident resigns,0
wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
anyone want to watch bill murray get sprayed with champagne?,0
lemur fantasizes about ripping face off next dumbshit who calls it a monkey,1
battle of wits with unwieldy burrito nears thrilling endgame,1
busy mom wishes she had enough spare time to fuck cia director,1
how a supreme court ruling on abortion could wreak havoc in the states,0
selena gomez tears up while performing tribute to christina grimmie during concert,0
a view to a kill: leopard leaps from tree to attack impala,0
83-year-old sneaks into 65-to-80 singles dance,1
ted cruz upsets donald trump in maine republican caucus,0
let's demand equal rights for father's day,0
firefighter excitedly checks drop-off bin to see if they got any babies while they were out,1
seabed search for mh370 could end within a week,0
this is not my body,0
writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),0
demolishing the 7 myths propping up fossil fuels,0
area mother enters 16th year of post-partum depression,1
"this ned flanders-themed band is now the best band (sorry, all other bands)",0
donald trump's theory on catching hackers gives cybersecurity pros the giggles,0
"""how do we allow a gunman to come into our children's school?""",0
el chapo pleads not guilty to drug charges,0
this hummus has a secret ingredient supermarkets don't want to sell,0
"sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet",1
annual 6-sentence conversation with cousin goes smoothly,1
when the sheep are watching over your mind,0
head on pike really pulling together castle's look,1
plant dead because of you,1
cactus scientists recommend drinking 8 cups of water per year,1
garden state  some poor fuck's favorite movie,1
how do i teach my girls to love their bodies when i hate mine?,0
ted cruz: federal reserve is being run by philosopher kings,0
twitter took a much-needed break from the world to #addcandytoamovie,0
area man doesn't look jewish,1
ben affleck nominated for best friend of matt damon,1
popeye's sign town's tallest monument,1
in defense of light and magic,0
rudy giuliani lays out legal framework that would keep him on tv for next couple years,1
why being #1 isn't all it's cracked up to be,0
graffiti artist no longer putting his heart in it,1
guy from pringles ad convicted of murder on law & order,1
you owe me!,0
nation's cuckolded husbands gear up for first day of hunting season with wives' lovers,1
no one notices area man's marginal attempts to change,1
venture fair in athens gives greek entrepreneurs newfound hope,0
ted cruz says gop leaders planned to cave on immigration all along,0
7 cool colleges you've probably never heard of,0
sweet briar college and the homogenization of u.s. higher education,0
32-year-old actress dies of old age,1
"'it's like you're hearing me but you're not listening to me,' says man to representative on oscar mayer customer service hotline",1
the sixth season of 'downton abbey' will reportedly be its last,0
more american women expect to have children in the future,0
"tim kaine's children: tim kaine could be vice president of lameness, maybe",1
chicago police department to monitor all interactions with public using new bullet cams,1
ted cruz wins idaho republican primary,0
gop congressman: 'nobody dies because they don't have access to health care',0
fisherman's 4-year-old son liberates bait,1
"'oh god, what happened last night?' says groggy mike pence after waking up in same bed as wife",1
an open letter to my shelter dog's first owner,0
caricaturist's self-portrait extremely forgiving,1
u.s. changes motto to 'america... we're gonna make ya smile',1
chris wallace receives cease-and-desist letter from trump organization in middle of questioning candidate about groping allegations,1
vilsack reprimanded for spending work hours writing corn blog,1
"gop senator sorry for joking about mammograms, but still won't cover them",0
"blackberry still exists, and it's doing alright",0
pixies release secret song for record store day,0
freshman dorm kept cool by 870 fans,1
kitten valiantly attempts high five,0
russia vows to expand 'black list' of americans in response to new sanctions,0
shark bites surfer on oahu's north shore,0
gop throws all financial support behind one candidate,1
still too early to tell if pulling chain turned overhead fan off,1
israeli pm debuts new road map for continued strife,1
5 months of college research outweighed by weekend visiting friend at penn state,1
pbs pulling out the fucking big guns tonight with 'andrea bocelli: one night in central park',1
report: american dream now an out-of-court settlement,1
man only buys products made right here in the usa by cheap immigrant labor,1
spaced-out flower child groovin' on a doobie wave,1
portia munson talks color and empowerment at frieze,0
sharon stone slammed by 'golden boy' director,0
planned parenthood sues anti-abortion group behind undercover videos,0
south african politician proclaims a 'non-racial' era after vote wins,0
cambridge analytica whistleblower admits last few weeks at work have been awkward,1
tesla unveils the d at event in la,0
date rapist tossing his mortarboard into air 3 rows in front of you,1
compelling photos capture pope francis' visit to cuba,0
nuclear warhead thrilled for chance to finally escape north korea,1
"even if you're a famous actor, you can't touch jessica williams without her permission",0
'just another lingering flu' by dr. david lourea (excerpt),0
song crafted in the deepest pit of hell wins big at grammys,1
bruce springsteen on fence about playing assad's birthday gig,1
jimmy fallon treats sienna miller and anthony bourdain to some really terrible food,0
republican platform falsely says planned parenthood sells baby parts,0
what's next for the chicago bulls?,0
"weird kid opts to sit perfectly still, let universe decide his fate after teacher instructs class to pair up",1
nepal calls: part two,0
this time to be different,1
"donald trump finally attacks ted cruz, referencing his cuban heritage",0
kourtney kardashian shares adorable photo with baby reign,0
nra calls for department of education to provide every student with body bag,1
fcc chief cites special occasion for allowing vaginal penetration on network sitcom,1
"warm, syrupy pleasure coursing through man's veins after big hit of mattress",1
area man glad his brother is giving mom grandkids,1
is your christmas present spying on you?,0
here's how you can help lgbt survivors of prison rape this holiday season,0
meditation in the menopause,0
the must see attraction of 2015 in vegas,0
report: it the part of night where everyone just sort of goes around and remembers commercials they liked,1
"corey flintoff unleashes sonorous, pleasantly modulated string of obscenities",1
first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,0
university of missouri starts reviewing demands from student activists,0
the embarrassing skin problem nobody talks about,0
obama vetoes republican attempt to repeal parts of affordable care act,0
donald trump says our schools are 'flush with cash.' they're falling apart!,0
antidepressant can't believe it's expected to fix this mess all on its own,1
tv viewer relates to totally unbelievable character that could never exist in reality,1
ride mis-pimped,1
clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,1
black twitter is freaking out over harriet tubman on the $20 bill,0
two former press secretaries have some advice for sean spicer,0
trump makes light-hearted jokes with dead bodies of hurricane victims during visit to carolinas,1
"peter thiel wants to buy gawker, new court filing suggests",0
once again: can a mission-driven nonprofit be blindsided?,0
"house democrats demanded action on guns, but americans kept killing each other",0
ipod flaunted,1
"thomas piketty and fear of the ""full francais""",0
kate middleton and the debilitating disease that leaves you feeling lost and alone,0
11% of lunch eaten off sweatshirt,1
applebee's steak sent back for not being properly slathered,1
syria fighting mostly stops as truce takes effect,0
'tis the season to be cheeky with 'jingle butts' music video,0
proud father teaches son how to shave eyebrows for first time,1
6 things new hampshire's exit polls tell us about this election,0
dhs: individual al-qaeda operative assigned to each american family,1
fall fashion for moms! how (not) to wear the season's hottest trends,0
schwarzenegger running out of movie-related campaign slogans,1
trans texans share emotional responses on rejection of lgbt discrimination measure,0
"argument between grandmas ends in shootout at texas walmart, cops say",0
espn pulls broadcaster from virginia game because his name is robert lee,0
machiavellian white house groundskeeper gaining influence among west wing staff,1
face it: ted cruz won the republican debate,0
dog brothers can't get enough of their new duckling siblings,0
rock hard café acquires autographed bon jovi cock ring,1
man votes early to get week bragging about it out of way,1
matt damon mans warner brothers booth at college campus's career day,1
man brings lunch from home to cut down on small joys,1
"postal worker rescues gifts from burning truck, saves christmas",0
rick santorum blames absent dads and broken homes for mass shooters,0
how to be a hero: insight from the milgram experiment,0
friends from home embarrassing,1
why the notion of a 'ferguson effect' on policing is so problematic,0
facebook's war continues against fake profiles and bots,0
"mars lander staggers into nasa headquarters drunk, broke",1
controversial theory suggests aliens may have built ancient egypt's intergalactic spaceport,1
man on date ready for question about siblings this time,1
"obama, romney remain about equally powerful",1
mitt romney announces he's running for his life,1
panicking flu swears it didn't mean to kill old lady,1
dozens of knockoff internets flood market after patent expires,1
"gm workers strike for 2,000-peso raise",1
single napkin accompanying takeout order presumes man eats anything like human being,1
weekend encounter with coworker never acknowledged,1
cia awkwardly debriefs obama on creation of crack cocaine,1
obama responds to charlottesville violence with a quote from nelson mandela,0
true north at southwest airlines,0
parents of girl born without nose tell others not to give up on babies with rare condition,0
thai premier eats entire bucket of chicken to calm bird-flu fears,1
one man's quest to document the highways that tore his city apart,0
living in the shadow of a gun crime: 14 years later,0
grandma jumps into buick for emergency birdseed run,1
"wedding guest in suspenders, bow tie unafraid to take dance floor",1
new national park caters to business travelers,1
getting up close to homophobia,0
you can train your brain to make smarter money decisions. here's how,0
new report finds moving to isolated seaside cottage greatly increases productivity,1
biden sadly realizes this could be last time he throws lit firecracker into press conference,1
"convulsing teen bleeding from eyes, nose thinks he can feel the synthetic weed kicking in",1
this woman converted her closet into an indoor garden,0
clinton found alive,1
confused audience member at town hall debate asking about city's new stoplights,1
"computer analyst unable to fashion crude tools, grind wheat",1
guilt-ridden stacey abrams wondering when she should tell democrats that she lost her election,1
the progressive 'legend of korra' finale made fans very happy,0
new apple ceo tim cook: 'i'm thinking printers',1
what life is like where it's snowy and cold,0
clinton and sanders face off in wyoming as race heats up,0
richard wolff says capitalism drives inequality with 'explosive' consequences for society,0
pool cues go unused in disappointing bar fight,1
boardwalk con men hit hard by sharp decrease in chumps,1
a viewer's guide to tonight's democratic debate,0
met janitors hurrying to remove crucified katy perry from museum lobby,1
8 simple rules laugh track replaced with somber string arrangement,1
obamacare repeal would knock 10 percent of this state off health insurance,0
slick rick praises the first-ever global hip-hop day,0
when your life clicks into place,0
"'the other side of memorial day,' or dying in paradise",0
new archie graphic novel explores rich inner life of jughead,1
step inside the technicolor dream world of brazilian love motels,0
charlize theron welcomes second child,0
all 5 living former u.s. presidents to attend hurricane relief concert,0
badass churchgoer doesn't even have to look at hymnal,1
terminally ill serpent renounces symbolic ties with evil,1
saudis snub obama on riyadh arrival amid growing tensions,0
a good night's sleep could protect you from the common cold,0
national review writer: ben carson 'more authentically black' than obama,0
johnson & johnson wins reversal of $72 million verdict over talc cancer risks,0
"oscar pistorius is a 'broken man,' psychologist says at sentencing",0
cat with sunglasses is next-level chill,0
house republicans are trying to tell the senate what to do with its filibuster,0
iran's writing on the wall: ethnic minorities and others assert themselves,0
naked eric trump runs through state dinner pursued by screaming au pair,1
failed attempt at hyperbole yields dead-on statistic,1
samsonite releases new roller wallet,1
first-grader reeks of urine,1
betsy devos chooses to spotlight a problematic charter school founded by pitbull,0
bush hides u.s. report card in sock drawer,1
three of man's closest relationships with brands,1
cvs is reportedly in talks to acquire aetna,0
"gaunt, sickly kirby takes leave of absence from video games following stomach cancer diagnosis",1
fearful americans stockpiling facts before federal government comes to take them away,1
france takes first step toward world cup redemption,0
trump budget would turn more jails into de facto mental hospitals,0
david allan peters at ameringer | mcenery | yohe,0
here are the best pundit reactions to the second gop debate,0
troubling study finds majority of americans who got it aren't flaunting it,1
couple is trying to make personal shark cages a thing,0
trump says he's expanded his proposed muslim ban,0
'oitnb' star samira wiley's proposal story will hit you right in the feels,0
why i don't want my kids to be happy,0
pastor talking to non-christian who just lost wife can smell blood,1
what msnbc gave up when it gave in to a right-wing smear campaign,0
compassionate trump issues full presidential pardon for robert mueller,1
report: more americans willing to accept female wonder woman,1
"department of interior employee caught embezzling 50,000 wolves",1
"on eve of olympics, top investigator details secret efforts to undermine russian doping probe",0
time magazine just six months from big cocktail-nation-craze story,1
rape victims in u.s. made to pay part of the medical bill,0
grandmother down to 10-step radius around recliner in den,1
jeremy corbyn is following bernie sanders' campaign with 'great interest',0
consumers turning to tabletop options in backlash against video games,0
students send hilarious tweets to superintendent thanking him for snow day,0
jogging-suit shortage threatens nation's seniors,1
adele's new album might see the light of day this year,0
'just another lingering flu' by dr. david lourea (excerpt),0
unpaid student-athletes forced to give back the $7 they got for laser tag,0
the unicorn frappuccino is coming to a starbucks near you,0
majority of office's supplies used to apply for different job,1
thousands dead in wake of low-carbon diet,1
donald trump goes after wsj 'dummies' for criticizing his debate performance,0
nation to be sterilized from 1 p.m. to 4 p.m. this friday,1
james corden and harry styles kiss for holiday-themed 'carpool karaoke',0
man must be living with roommates by choice at this point,1
smart shopper only purchases items with 'quality' on the label,1
a pragmatist's guide to coming out stronger after divorce,0
john kelly struggles to maintain believable trump impression during phone calls with parkland survivors,1
angelina jolie stuns in first rollerblading competition since double mastectomy,1
republicans introduce economic equality bill for fun of shooting it down,1
opening band upstaged by pre-show music,1
nation delighted as many famous people in same room together,1
southern poverty law center admits they have no idea how dannon yogurt company got on annual list of hate groups,1
j.k. rowling's new show is nothing like 'harry potter',0
gamers rejoice! this potion restores 20 hp,1
train crash in pakistan kills at least four and injures dozens,0
a writer's guide to being a writer 6: the influencer - the loudest voice in the room,0
afro-disney plans scrapped,1
"lettuce sentenced to slow, painful death in vegetable crisper drawer",1
this dog in brazil probably plays soccer way better than you,0
this high school student is helping her peers embrace their black identity,0
32 data breaches larger than sony's in the past year,0
"song premiere: j.d. mcpherson, 'bossy'",0
horrified geologists uncover millions of rocks in sprawling mass grave,1
crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,1
silvio berlusconi gets penis stuck in wine bottle stuck in prostitute,1
pbs moderators spend first 10 minutes of debate asking candidates for fundraising advice,1
the nightmare of gaza continues,0
child's last steps captured on video,1
"5 extreme things the common core has done to children in the past 5 years, according to opponents",0
"to be a president for all americans, trump must address hate incidents committed in his name",0
john kelly resigns in last-ditch effort to save his and trump's friendship,1
chance the rapper unboxing his grammys with his daughter is too cute for words,0
monday's morning email: the aftermath of the worst mass shooting in u.s. history,0
why it's important to read every word of every divorce document you sign,0
10 reasons you should never step foot in a shopping mall,0
foreign aid to create jobs,0
fbi seizes massive anthrax stockpile,1
increasingly anxious man worried order confirmation email never going to come,1
sam bee's team is apologizing to people trump offends. it's harder than they thought.,0
"this artist is tackling 'toxic, fragile' masculinity in a colorful way",0
nasa joins twitter users to name those newly discovered planets. the inevitable happens.,0
elizabeth warren slams pat toomey for trying to let banks 'swindle' cities and towns,0
microwave-resistant potato alarms scientists,1
rock and roll hall of fame retires 'd' chord,1
"ahead of hurricane irma, miami detained homeless people against their will",0
"unpublished twain autobiography rails against youtube, bp, war in afghanistan",1
the skinny on sleep and your weight,0
mom triumphantly drags hotel pool lounge chair back to family like fresh kill,1
dalai lama announces next life to be his last before retirement,1
interminable nightmare of buying wrong toilet paper in bulk nearly over,1
words of wisdom for the introverts in the classroom,0
outback steakhouse at the center of bizarre conspiracy theory,0
historic opportunity for the 45th president of the united states,0
10 crazy/beautiful things happening in the art world this weekend,0
frank zappa fan thinks you just haven't heard the right album,1
'better homes & gardens' puts first plus-sized succulent on september cover,1
hollywood diet secrets fall into non-celebrity hands,1
former trump ethics director calls arpaio pardon 'a harbinger of worse to come',0
fox news ceo demands donald trump apologize for new megyn kelly attacks,0
silence on black female victims weakens fight against police brutality,0
"won't ask, don't tell",0
ranking women somehow not issue in miss usa debacle,1
jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',0
epa rolls back emissions standards to increase consumer choice over type of apocalyptic hellscape earth will become,1
"syrian rebels, government think it's about time to call syria a day",1
ryan lochte is 32. we shouldn't treat him like a kid.,0
this teacher is weary,0
new x-men film features bryan singer traveling back in time to molest younger self,1
report: 96% of nation's smut consumed by filthiest 1%,1
true north at southwest airlines,0
how a social media post led a teen into sex trafficking,0
pope: it would be 'catastrophic' if 'special interests' derailed climate talks,0
son thanks mom who cared for his dad for 20 years with 20 adventures,0
grandma jumps into buick for emergency birdseed run,1
jogger clearly on first run of plan to turn life around,1
report: mom has plan for tub of whipped cream in fridge,1
tony randall secedes from union; declares himself independent nation of randalia,1
"broken windows, broken trust",0
27 pompom hats you'll want to hide under when cold weather hits,0
firefighter and police officer take adorable photos with their newborn,0
united airlines updates policy on allowing dogfights in passenger cabin,1
is art feminine?,0
guardian news & media to cut costs by 20%,0
candy purchase puts yet more money in raisinets' bloated coffers,1
95 killed in rush for free flames in nigerian tanker fire,1
unhrc decay needs urgent treatment,0
owner by far creepiest man in bar,1
man struggling to pierce orange peel with fingernail under impression he could kill if he had to,1
hot-dog craving ends after first bite,1
gerbil running late will have to eat her babies on the go,1
military recruiter upset area man hasn't called him back,1
'phantom thread' wins academy award for best film you liked but probably wouldn't see again,1
60 journalists killed in 2014 as targeting of international press rises,0
why are bi men less likely to open up about same-sex attraction?,0
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1
hilary duff hints that she could reconcile with mike comrie,0
study finds average american hopes no one saw that 12 times per day,1
new pfizer breakthrough miraculously extends lifespan of near-death patents,1
koko the gorilla now just flipping everybody off,1
nation's pregnant women announce discovery of comfortable sitting position,1
nra's dana loesch: 'many in legacy media love mass shootings',0
andrew lincoln and his cue cards are back in 'love actually' reunion teaser,0
the debate over school choice in chicago,0
stolen moment of the week: andy ofiesh and kaytlin bailey at the creek and the cave,0
senator: russian trolls stoked nfl debate,0
"dare to be 100: yes, virginia, wherever",0
"'he's not right for you,' report relationship experts who must not want to see you be happy",1
a 'sea of black masks': prosecutors open felony trial of inauguration protesters,0
"zoning committee meets, zones a bunch of shit",1
watch now: oprah interviews arianna,0
"'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles",1
these latinos' reactions to 'coco' prove representation matters,0
heroes for homeless kids celebrate in aurora,0
how to fix an out-of control police state,0
irish-americans gear up for 'the reinforcin' o' the stereotypes',1
sensitive scientists report 5 in 5 women don't know how beautiful they are,1
a model for the future: funding the end of childhood illness together,0
theater: nph is... wait for it... epic in 'hedwig;' daniel radcliffe is impressive in 'cripple;' 'the great immensity' isn't,0
"win a $10,000 mall of america dream shooting spree!",1
learning from a complex communications experiment in my own home,0
one beer can't do local alcoholic any harm,1
3 proven ways for female entrepreneurs to turn a good idea into a good income,0
sarah palin defends curt schilling: 'espn continues to screw up',0
man wearing sunglasses upside down on back of head still recovering from paul walker's death,1
20th century fox green-lights 'united 93 vs. predator',1
chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,0
stephen colbert is just as worried about the new citizenship law as fox news,0
these 'gayby' stars reunited for a new series that's bloody good fun,0
obama resigns from presidency after michelle lands dream job in seattle,1
a little nonsense,0
pueblo indians can't keep pace with area mom's appetite for earthenware,1
why i'll happily pay for tidal,0
intergalactic law enforcement officers place energy shackles on hillary clinton,1
david letterman on why he doesn't care that much about television anymore,0
success in relationships,0
thousands protest wisconsin's right-to-work bill at the state's capitol,0
melissa mccarthy's perfectly simple secret to a happy marriage,0
sunday roundup,0
internet enjoys sarah sanders' claim that trump is 'the best negotiator at the table',0
walmart customer fatally shoots teen accused of stealing diapers,0
