id,p0,p1,pred,label
82,0.7695266008377075,0.2304733544588089,0,0
83,0.5333078503608704,0.466692179441452,0,1
84,0.5246055722236633,0.47539445757865906,0,1
85,0.7769809365272522,0.22301903367042542,0,0
86,0.5241291522979736,0.47587084770202637,0,1
87,0.7335727214813232,0.26642730832099915,0,1
88,0.5160449743270874,0.4839550852775574,0,0
89,0.7376205921173096,0.26237934827804565,0,1
90,0.7423056960105896,0.257694274187088,0,0
91,0.5905852913856506,0.40941470861434937,0,1
92,0.532093346118927,0.467906653881073,0,0
93,0.4543696343898773,0.5456303954124451,1,1
94,0.4622631072998047,0.5377369523048401,1,1
95,0.44756901264190674,0.5524309873580933,1,0
96,0.4577033221721649,0.5422967076301575,1,0
97,0.5239090919494629,0.4760909080505371,0,0
98,0.7381472587585449,0.2618527114391327,0,0
99,0.7338641881942749,0.2661357820034027,0,0
100,0.43084728717803955,0.5691527128219604,1,1
101,0.5435277819633484,0.4564721882343292,0,0
102,0.6425959467887878,0.35740402340888977,0,0
103,0.45395398139953613,0.5460460186004639,1,0
104,0.5206069350242615,0.4793931245803833,0,0
105,0.4575093388557434,0.5424906611442566,1,1
106,0.46289971470832825,0.5371003150939941,1,1
107,0.7974023222923279,0.2025976926088333,0,0
108,0.5414475798606873,0.45855244994163513,0,0
109,0.5583011507987976,0.4416987895965576,0,0
110,0.5732175707817078,0.4267824590206146,0,0
111,0.527737557888031,0.4722624719142914,0,0
112,0.8066165447235107,0.19338345527648926,0,0
113,0.4027044475078583,0.5972955226898193,1,0
114,0.560180127620697,0.43981990218162537,0,1
115,0.495807409286499,0.504192590713501,1,1
116,0.5667043924331665,0.4332955777645111,0,0
117,0.48899030685424805,0.5110097527503967,1,0
118,0.5129201412200928,0.48707982897758484,0,0
119,0.5345597267150879,0.4654402732849121,0,1
120,0.7636153697967529,0.23638467490673065,0,0
121,0.47503364086151123,0.5249663591384888,1,1
122,0.4522469937801361,0.5477529764175415,1,1
123,0.724237859249115,0.2757622003555298,0,0
124,0.5848158597946167,0.4151841700077057,0,0
125,0.45350906252861023,0.5464909076690674,1,1
126,0.4283147156238556,0.571685254573822,1,1
127,0.5786126255989075,0.4213874042034149,0,0
128,0.7296338677406311,0.2703661620616913,0,0
129,0.8013963103294373,0.19860363006591797,0,0
130,0.4180103838443756,0.581989586353302,1,1
131,0.5089579224586487,0.4910421073436737,0,0
132,0.4492247998714447,0.5507751703262329,1,1
133,0.5650819540023804,0.43491801619529724,0,0
134,0.4946993589401245,0.5053006410598755,1,0
135,0.5715737342834473,0.42842626571655273,0,1
136,0.8155132532119751,0.1844867467880249,0,0
137,0.4753112494945526,0.5246887803077698,1,0
138,0.7184682488441467,0.28153175115585327,0,1
139,0.5192775130271912,0.4807225167751312,0,1
140,0.5227595567703247,0.4772404432296753,0,0
141,0.7602101564407349,0.23978985846042633,0,0
142,0.46179208159446716,0.5382078886032104,1,1
143,0.5097242593765259,0.49027568101882935,0,0
144,0.5525052547454834,0.447494775056839,0,0
145,0.5045948624610901,0.4954051077365875,0,1
146,0.5897371172904968,0.4102628529071808,0,1
147,0.802313506603241,0.19768646359443665,0,0
148,0.4474160075187683,0.5525839924812317,1,0
149,0.7764952182769775,0.22350481152534485,0,0
150,0.7453530430793762,0.2546469569206238,0,1
151,0.47961434721946716,0.5203856825828552,1,0
152,0.47479668259620667,0.5252033472061157,1,0
153,0.4162663519382477,0.5837336182594299,1,0
154,0.5639215111732483,0.43607842922210693,0,0
155,0.508067786693573,0.491932213306427,0,1
156,0.4212559461593628,0.5787440538406372,1,1
157,0.5618157982826233,0.43818414211273193,0,0
158,0.5447533130645752,0.4552466869354248,0,1
159,0.77369624376297,0.22630378603935242,0,0
160,0.44560834765434265,0.554391622543335,1,1
161,0.5162645578384399,0.48373544216156006,0,0
162,0.7792719006538391,0.2207280993461609,0,0
163,0.44189319014549255,0.5581067800521851,1,1
164,0.5135779976844788,0.486422061920166,0,1
165,0.523337721824646,0.476662278175354,0,1
166,0.7056052684783936,0.29439470171928406,0,0
167,0.528713583946228,0.47128644585609436,0,1
168,0.7568485140800476,0.2431514859199524,0,1
169,0.41256535053253174,0.5874346494674683,1,0
170,0.43722203373908997,0.5627779364585876,1,0
171,0.41869229078292847,0.5813076496124268,1,1
172,0.5040314197540283,0.49596861004829407,0,1
173,0.7457171678543091,0.2542828619480133,0,1
174,0.4650465250015259,0.5349534749984741,1,1
175,0.5286737680435181,0.47132623195648193,0,0
176,0.7608513832092285,0.2391486018896103,0,0
177,0.3988969624042511,0.6011030077934265,1,1
178,0.5063250660896301,0.4936749339103699,0,0
179,0.4855633080005646,0.5144367218017578,1,0
180,0.5327001214027405,0.4672998785972595,0,1
181,0.47621482610702515,0.5237851738929749,1,1
182,0.78242427110672,0.21757569909095764,0,0
183,0.7729555368423462,0.227044478058815,0,0
184,0.5495900511741638,0.4504099488258362,0,0
185,0.41242676973342896,0.587573230266571,1,0
186,0.4244355261325836,0.575564444065094,1,0
187,0.801520824432373,0.19847922027111053,0,1
188,0.4353736937046051,0.5646263360977173,1,1
189,0.45640507340431213,0.5435949563980103,1,0
190,0.5510492324829102,0.44895073771476746,0,1
191,0.41206154227256775,0.5879384279251099,1,0
192,0.5334088802337646,0.46659114956855774,0,1
193,0.5669791102409363,0.4330209195613861,0,1
194,0.5198819041252136,0.4801180958747864,0,0
195,0.7824121117591858,0.2175878882408142,0,0
196,0.45465320348739624,0.5453467965126038,1,1
197,0.49641045928001404,0.5035895109176636,1,0
198,0.5670483112335205,0.4329516887664795,0,1
199,0.4688185453414917,0.5311814546585083,1,1
200,0.7573824524879456,0.24261756241321564,0,0
201,0.7351357340812683,0.2648642659187317,0,0
202,0.5355493426322937,0.4644506275653839,0,0
203,0.44321566820144653,0.5567842721939087,1,1
204,0.4481152296066284,0.5518847703933716,1,0
205,0.5347863435745239,0.4652136564254761,0,0
206,0.7534142732620239,0.2465856969356537,0,0
207,0.4278854727745056,0.5721145272254944,1,1
208,0.5297618508338928,0.47023817896842957,0,0
209,0.746078610420227,0.25392141938209534,0,0
210,0.5064570903778076,0.49354287981987,0,0
211,0.42186588048934937,0.5781341195106506,1,0
212,0.41429659724235535,0.5857033729553223,1,0
213,0.6907310485839844,0.309268981218338,0,0
214,0.4833630621433258,0.5166369080543518,1,1
215,0.5700229406356812,0.42997705936431885,0,0
216,0.5109260678291321,0.4890739619731903,0,0
217,0.7254483699798584,0.2745516896247864,0,0
218,0.42043498158454895,0.5795650482177734,1,1
219,0.730214536190033,0.26978546380996704,0,1
220,0.42496970295906067,0.5750303268432617,1,0
221,0.4727417528629303,0.5272582173347473,1,0
222,0.5420230627059937,0.45797690749168396,0,1
223,0.42580446600914,0.5741955041885376,1,0
224,0.629996657371521,0.370003342628479,0,0
225,0.4662332832813263,0.5337667465209961,1,0
226,0.45935946702957153,0.5406405329704285,1,0
227,0.5709263682365417,0.42907363176345825,0,1
228,0.4308498501777649,0.5691502094268799,1,1
229,0.7847999930381775,0.21519999206066132,0,0
230,0.47494012117385864,0.5250598788261414,1,0
231,0.5337018370628357,0.4662981927394867,0,1
232,0.4984627068042755,0.5015373229980469,1,1
233,0.3919314742088318,0.6080685257911682,1,1
234,0.5061028599739075,0.4938971698284149,0,0
235,0.5323441624641418,0.46765586733818054,0,0
236,0.7296435236930847,0.2703564167022705,0,0
237,0.4396595060825348,0.5603404641151428,1,0
238,0.5681237578392029,0.4318762421607971,0,0
239,0.4290366470813751,0.5709633231163025,1,1
240,0.7336785793304443,0.2663213908672333,0,0
241,0.5067512392997742,0.4932487905025482,0,0
242,0.7449630498886108,0.25503697991371155,0,0
243,0.5458053350448608,0.4541946053504944,0,0
244,0.5016266107559204,0.4983733594417572,0,1
245,0.7024409174919128,0.29755905270576477,0,1
246,0.7467962503433228,0.25320369005203247,0,1
247,0.708431601524353,0.291568398475647,0,1
248,0.7626363635063171,0.23736366629600525,0,0
249,0.49391400814056396,0.506085991859436,1,0
250,0.7582085132598877,0.2417915016412735,0,0
251,0.4712115228176117,0.5287884473800659,1,0
252,0.7787825465202332,0.22121746838092804,0,0
253,0.40520185232162476,0.5947981476783752,1,1
254,0.7562436461448669,0.24375632405281067,0,0
255,0.46896475553512573,0.5310352444648743,1,0
256,0.5293686389923096,0.47063136100769043,0,0
257,0.5626155734062195,0.4373844563961029,0,0
258,0.6318330764770508,0.3681669235229492,0,0
259,0.5283225774765015,0.47167739272117615,0,1
260,0.5475204586982727,0.4524795413017273,0,0
261,0.5902673602104187,0.4097326397895813,0,0
262,0.5361964702606201,0.46380358934402466,0,0
263,0.529578447341919,0.47042158246040344,0,0
264,0.49923741817474365,0.5007625222206116,1,1
265,0.7797731757164001,0.22022685408592224,0,1
266,0.7821729779243469,0.21782703697681427,0,0
267,0.7513948082923889,0.2486051619052887,0,1
268,0.517727255821228,0.482272744178772,0,0
269,0.7417426109313965,0.2582574188709259,0,0
270,0.7548277378082275,0.24517226219177246,0,0
271,0.639616072177887,0.3603839576244354,0,0
272,0.44185444712638855,0.5581455826759338,1,1
273,0.4507318139076233,0.5492681860923767,1,1
274,0.4599548578262329,0.5400451421737671,1,1
275,0.46770504117012024,0.5322949290275574,1,1
276,0.37168022990226746,0.6283197402954102,1,0
277,0.5194970965385437,0.4805029034614563,0,0
278,0.5106355547904968,0.4893643856048584,0,0
279,0.4881390333175659,0.5118609666824341,1,1
280,0.7691152691841125,0.23088470101356506,0,0
281,0.7634767889976501,0.23652321100234985,0,0
282,0.39645618200302124,0.603543758392334,1,1
283,0.5067183971405029,0.4932815730571747,0,0
284,0.5273862481117249,0.47261369228363037,0,0
285,0.5683626532554626,0.43163731694221497,0,1
286,0.6933295130729675,0.30667048692703247,0,1
287,0.7623099684715271,0.23769010603427887,0,0
288,0.7189708948135376,0.28102907538414,0,0
289,0.5367063879966736,0.4632936418056488,0,0
290,0.45598602294921875,0.5440139770507812,1,1
291,0.7763233184814453,0.2236766517162323,0,0
292,0.5306000113487244,0.469400018453598,0,1
293,0.4656052887439728,0.5343947410583496,1,0
294,0.4352857768535614,0.564714252948761,1,1
295,0.4708988070487976,0.5291011929512024,1,0
296,0.4429963529109955,0.5570036172866821,1,1
297,0.7839522957801819,0.21604765951633453,0,0
298,0.509231448173523,0.49076858162879944,0,1
299,0.5069271922111511,0.49307283759117126,0,0
300,0.5078454613685608,0.4921545088291168,0,1
301,0.4710524082183838,0.5289475917816162,1,1
302,0.46860501170158386,0.5313949584960938,1,0
303,0.7817602753639221,0.21823976933956146,0,1
304,0.7862141132354736,0.21378588676452637,0,0
305,0.40882447361946106,0.5911754965782166,1,0
306,0.5662055015563965,0.4337944984436035,0,0
307,0.4860919415950775,0.5139080286026001,1,1
308,0.7459216713905334,0.25407829880714417,0,0
309,0.6226350665092468,0.37736496329307556,0,1
310,0.5012698173522949,0.4987301528453827,0,0
311,0.5148385167121887,0.4851614832878113,0,1
312,0.46416470408439636,0.5358352661132812,1,1
313,0.5978779792785645,0.40212202072143555,0,0
314,0.4895147383213043,0.5104852914810181,1,0
315,0.47151660919189453,0.5284834504127502,1,0
316,0.7838262915611267,0.21617363393306732,0,0
317,0.5161646604537964,0.483835369348526,0,0
318,0.7797225117683411,0.22027751803398132,0,0
319,0.4237663745880127,0.5762335658073425,1,1
320,0.8157335519790649,0.18426649272441864,0,0
321,0.4910829961299896,0.508916974067688,1,0
322,0.5368390679359436,0.4631609320640564,0,0
323,0.5070847868919373,0.49291524291038513,0,0
324,0.5358666777610779,0.46413329243659973,0,0
325,0.5784026384353638,0.42159736156463623,0,0
326,0.40954306721687317,0.5904569625854492,1,1
327,0.4303888976573944,0.5696110725402832,1,1
328,0.4847744405269623,0.5152255892753601,1,1
329,0.7588344216346741,0.24116557836532593,0,0
330,0.5372670292854309,0.4627330005168915,0,0
331,0.4314626455307007,0.5685373544692993,1,1
332,0.5643167495727539,0.4356832802295685,0,0
333,0.6950170993804932,0.3049829304218292,0,1
334,0.5134449601173401,0.4865550994873047,0,0
335,0.8069953918457031,0.19300460815429688,0,0
336,0.8204119205474854,0.17958804965019226,0,0
337,0.6867492198944092,0.3132507801055908,0,0
338,0.7373174428939819,0.2626825273036957,0,0
339,0.5125477910041809,0.4874522089958191,0,0
340,0.4406546950340271,0.5593453049659729,1,1
341,0.7546555995941162,0.24534444510936737,0,0
342,0.7276807427406311,0.2723192870616913,0,1
343,0.3778746426105499,0.6221253871917725,1,0
344,0.49851858615875244,0.5014814138412476,1,0
345,0.7712218761444092,0.22877810895442963,0,0
346,0.5117250084877014,0.48827502131462097,0,1
347,0.7208011150360107,0.27919885516166687,0,0
348,0.4323924481868744,0.567607581615448,1,0
349,0.7429990768432617,0.25700095295906067,0,0
350,0.5831037759780884,0.4168962240219116,0,1
351,0.4835178852081299,0.5164820551872253,1,1
352,0.5386564135551453,0.4613436460494995,0,0
353,0.5037492513656616,0.49625077843666077,0,1
354,0.4230654537677765,0.5769345164299011,1,0
355,0.4418119788169861,0.5581880211830139,1,0
356,0.5372067093849182,0.4627932906150818,0,0
357,0.4977824091911316,0.5022175908088684,1,0
358,0.4515296220779419,0.5484703183174133,1,1
359,0.8102190494537354,0.18978090584278107,0,0
360,0.5416666269302368,0.45833340287208557,0,1
361,0.5099340677261353,0.49006593227386475,0,0
362,0.5235244631767273,0.4764755964279175,0,0
363,0.41505393385887146,0.5849460959434509,1,1
364,0.518809974193573,0.4811900556087494,0,0
365,0.5382108688354492,0.46178919076919556,0,0
366,0.41625210642814636,0.583747923374176,1,1
367,0.4917868673801422,0.5082131028175354,1,0
368,0.5281925797462463,0.4718073904514313,0,0
369,0.41990935802459717,0.5800906419754028,1,0
370,0.7359775304794312,0.26402243971824646,0,0
371,0.48541244864463806,0.5145875215530396,1,1
372,0.7460170388221741,0.2539829909801483,0,0
373,0.4779317378997803,0.5220683217048645,1,0
374,0.5305854082107544,0.4694145917892456,0,0
375,0.4359966218471527,0.5640033483505249,1,0
376,0.49242103099823,0.50757896900177,1,0
377,0.7737195491790771,0.22628045082092285,0,0
378,0.4994317591190338,0.5005682110786438,1,0
379,0.776530921459198,0.223469078540802,0,1
380,0.7942494750022888,0.20575052499771118,0,0
381,0.4088451862335205,0.5911547541618347,1,0
382,0.7531572580337524,0.24684272706508636,0,0
383,0.524959921836853,0.4750400185585022,0,1
384,0.40980100631713867,0.5901989936828613,1,0
385,0.4145788550376892,0.5854212045669556,1,0
386,0.5214449763298035,0.4785550534725189,0,0
387,0.7710995078086853,0.2289004772901535,0,0
388,0.4779278039932251,0.5220721960067749,1,1
389,0.5081822276115417,0.49181777238845825,0,0
390,0.528911292552948,0.471088707447052,0,1
391,0.6049150824546814,0.395084947347641,0,0
392,0.4714619517326355,0.5285380482673645,1,1
393,0.4794140160083771,0.5205859541893005,1,1
394,0.39724451303482056,0.6027554869651794,1,1
395,0.4579431712627411,0.5420567989349365,1,0
396,0.7087962627410889,0.29120370745658875,0,0
397,0.8019490838050842,0.1980508714914322,0,0
398,0.5204863548278809,0.47951364517211914,0,0
399,0.744060218334198,0.2559397518634796,0,0
400,0.7575592398643494,0.24244078993797302,0,0
401,0.5167319774627686,0.48326802253723145,0,0
402,0.48709896206855774,0.5129010677337646,1,1
403,0.7766979932785034,0.22330202162265778,0,0
404,0.531704843044281,0.46829521656036377,0,1
405,0.5177720785140991,0.4822279214859009,0,0
406,0.7515755295753479,0.24842442572116852,0,0
407,0.4720308482646942,0.5279691815376282,1,1
408,0.5356066823005676,0.46439328789711,0,0
409,0.5525864958763123,0.44741353392601013,0,0
410,0.47897282242774963,0.5210272073745728,1,1
411,0.4475424587726593,0.5524575114250183,1,1
412,0.46315956115722656,0.5368404388427734,1,0
413,0.49329978227615356,0.5067002177238464,1,1
414,0.49175816774368286,0.5082418322563171,1,1
415,0.4001207649707794,0.5998792052268982,1,0
416,0.4689949154853821,0.5310050845146179,1,0
417,0.7491605281829834,0.2508395314216614,0,0
418,0.44672685861587524,0.5532731413841248,1,1
419,0.50869220495224,0.4913078248500824,0,1
420,0.7651481032371521,0.2348519116640091,0,1
421,0.475515216588974,0.5244848132133484,1,1
422,0.45856598019599915,0.5414340496063232,1,1
423,0.5534525513648987,0.4465475082397461,0,0
424,0.756259024143219,0.24374103546142578,0,0
425,0.49131226539611816,0.5086877346038818,1,0
426,0.5129554271697998,0.4870445728302002,0,1
427,0.7549077272415161,0.24509228765964508,0,0
428,0.824012815952301,0.1759871393442154,0,0
429,0.49908533692359924,0.5009146928787231,1,0
430,0.4590774476528168,0.5409225225448608,1,1
431,0.4796988070011139,0.5203011631965637,1,1
432,0.564160168170929,0.43583980202674866,0,1
433,0.7318890690803528,0.268110990524292,0,1
434,0.5049921274185181,0.49500784277915955,0,1
435,0.4646185338497162,0.5353814959526062,1,1
436,0.4022503197193146,0.5977497100830078,1,0
437,0.6133114695549011,0.38668856024742126,0,0
438,0.5474826097488403,0.45251739025115967,0,0
439,0.7639608979225159,0.23603905737400055,0,0
440,0.7590698003768921,0.2409302145242691,0,0
441,0.5930386185646057,0.4069613814353943,0,0
442,0.5301362872123718,0.4698637127876282,0,0
443,0.5902330279350281,0.40976691246032715,0,0
444,0.5693560242652893,0.4306439757347107,0,0
445,0.44114020466804504,0.5588598251342773,1,1
446,0.5784475207328796,0.42155250906944275,0,0
447,0.5429034233093262,0.4570966064929962,0,0
448,0.7716869711875916,0.22831305861473083,0,0
449,0.4155360758304596,0.5844639539718628,1,1
450,0.5448978543281555,0.4551021158695221,0,0
451,0.5327975749969482,0.46720245480537415,0,0
452,0.5353286862373352,0.4646713137626648,0,0
453,0.47061067819595337,0.5293893218040466,1,0
454,0.7728101015090942,0.22718986868858337,0,0
455,0.4190313220024109,0.5809686779975891,1,0
456,0.4876668155193329,0.5123332142829895,1,1
457,0.7726223468780518,0.22737760841846466,0,0
458,0.4461997449398041,0.5538002252578735,1,1
459,0.764856219291687,0.23514381051063538,0,0
460,0.5318639874458313,0.4681359827518463,0,1
461,0.41485169529914856,0.5851483345031738,1,1
462,0.7691509127616882,0.23084911704063416,0,0
463,0.4057721197605133,0.5942278504371643,1,1
464,0.7687195539474487,0.23128049075603485,0,0
465,0.4453403353691101,0.5546596646308899,1,1
466,0.558037281036377,0.44196271896362305,0,0
467,0.4292236566543579,0.5707763433456421,1,1
468,0.7379947900772095,0.2620052695274353,0,0
469,0.7581638097763062,0.24183619022369385,0,0
470,0.5511137843132019,0.4488862156867981,0,0
471,0.5624071955680847,0.4375928044319153,0,0
472,0.4851481318473816,0.5148518681526184,1,1
473,0.46322256326675415,0.5367773771286011,1,1
474,0.7612243890762329,0.23877564072608948,0,0
475,0.5234767198562622,0.4765232503414154,0,1
476,0.5182120203971863,0.4817879796028137,0,0
477,0.7065160870552063,0.2934839725494385,0,1
478,0.7588973045349121,0.2411026954650879,0,0
479,0.7382215261459351,0.2617785334587097,0,1
480,0.43546780943870544,0.5645321607589722,1,1
481,0.41995421051979065,0.580045759677887,1,1
482,0.7609076499938965,0.2390924096107483,0,0
483,0.4742394685745239,0.5257605314254761,1,1
484,0.7686501145362854,0.2313498854637146,0,0
485,0.4888416528701782,0.5111583471298218,1,1
486,0.7844295501708984,0.21557040512561798,0,0
487,0.7263422608375549,0.27365776896476746,0,0
488,0.5711073875427246,0.428892582654953,0,0
489,0.4887799620628357,0.5112200379371643,1,0
490,0.4885365962982178,0.511463463306427,1,0
491,0.7659488320350647,0.2340511530637741,0,0
492,0.7132858633995056,0.286714106798172,0,0
493,0.7786734700202942,0.22132651507854462,0,0
494,0.5165930986404419,0.4834069013595581,0,1
495,0.7108678817749023,0.28913211822509766,0,0
496,0.7897911071777344,0.21020887792110443,0,0
497,0.4966204762458801,0.5033795237541199,1,0
498,0.5248713493347168,0.4751286506652832,0,1
499,0.5371593832969666,0.46284061670303345,0,0
500,0.4801088571548462,0.5198911428451538,1,0
501,0.746601939201355,0.253398060798645,0,0
502,0.7965858578681946,0.20341412723064423,0,0
503,0.5068064332008362,0.4931935966014862,0,0
504,0.5303726196289062,0.46962741017341614,0,1
505,0.4996781647205353,0.5003218054771423,1,0
506,0.49758991599082947,0.5024100542068481,1,0
507,0.43719950318336487,0.5628005266189575,1,0
508,0.5305501818656921,0.46944981813430786,0,0
509,0.536361575126648,0.46363842487335205,0,1
510,0.7261011600494385,0.2738988399505615,0,1
511,0.575538694858551,0.4244612753391266,0,0
512,0.49110206961631775,0.5088979601860046,1,1
513,0.5025061964988708,0.49749380350112915,0,1
514,0.7112419009208679,0.28875812888145447,0,0
515,0.4785420596599579,0.5214579105377197,1,1
516,0.4713476002216339,0.5286524295806885,1,1
517,0.7588352560997009,0.24116477370262146,0,0
518,0.43757182359695435,0.5624281764030457,1,0
519,0.5390021204948425,0.46099787950515747,0,0
520,0.563316285610199,0.43668368458747864,0,0
521,0.43271318078041077,0.5672868490219116,1,1
522,0.7353987097740173,0.26460129022598267,0,1
523,0.5316061973571777,0.46839380264282227,0,0
524,0.5097245573997498,0.49027544260025024,0,0
525,0.46248507499694824,0.5375149846076965,1,1
526,0.7679190039634705,0.23208101093769073,0,0
527,0.7744079232215881,0.22559213638305664,0,0
528,0.511474609375,0.4885253608226776,0,0
529,0.47727856040000916,0.5227214694023132,1,0
530,0.46254873275756836,0.5374512672424316,1,1
531,0.5318265557289124,0.46817341446876526,0,1
532,0.4866044819355011,0.5133955478668213,1,1
533,0.38056814670562744,0.6194319128990173,1,1
534,0.4695950150489807,0.5304050445556641,1,0
535,0.46785876154899597,0.5321412682533264,1,1
536,0.41535332798957825,0.5846466422080994,1,1
537,0.4227289855480194,0.577271044254303,1,1
538,0.44861194491386414,0.5513880848884583,1,1
539,0.5212706923484802,0.47872933745384216,0,0
540,0.5744311213493347,0.42556890845298767,0,0
541,0.5557119250297546,0.44428813457489014,0,1
542,0.7768293023109436,0.22317072749137878,0,0
543,0.5485846996307373,0.4514153301715851,0,0
544,0.7134605646133423,0.2865394055843353,0,1
545,0.7428663372993469,0.2571336627006531,0,0
546,0.4667441248893738,0.5332558155059814,1,0
547,0.7919385433197021,0.20806145668029785,0,1
548,0.5034558773040771,0.49654409289360046,0,0
549,0.566420316696167,0.4335796535015106,0,0
550,0.5067323446273804,0.4932677149772644,0,1
551,0.7603776454925537,0.2396222949028015,0,0
552,0.471813827753067,0.5281862020492554,1,0
553,0.4985055923461914,0.5014944672584534,1,0
554,0.7128235101699829,0.2871764898300171,0,0
555,0.7269362211227417,0.2730637490749359,0,1
556,0.4843266010284424,0.5156733393669128,1,1
557,0.4739338755607605,0.5260661840438843,1,0
558,0.47181499004364014,0.5281850099563599,1,1
559,0.5129115581512451,0.4870884120464325,0,1
560,0.7954303026199341,0.2045697420835495,0,0
561,0.5928195118904114,0.40718045830726624,0,0
562,0.571571946144104,0.4284280240535736,0,0
563,0.7088851928710938,0.29111480712890625,0,0
564,0.3693711459636688,0.6306288838386536,1,1
565,0.479897677898407,0.5201022624969482,1,1
566,0.7679587006568909,0.2320413440465927,0,0
567,0.511975109577179,0.48802486062049866,0,0
568,0.5265401601791382,0.4734598696231842,0,0
569,0.409460186958313,0.590539813041687,1,1
570,0.4989597797393799,0.5010402202606201,1,1
571,0.4057053029537201,0.5942946672439575,1,1
572,0.45469582080841064,0.5453041791915894,1,0
573,0.49312251806259155,0.5068774819374084,1,0
574,0.4687136113643646,0.5312864184379578,1,0
575,0.5158889889717102,0.4841110408306122,0,1
576,0.5549323558807373,0.4450676739215851,0,0
577,0.5239788889884949,0.4760211110115051,0,0
578,0.4884543716907501,0.5115455985069275,1,1
579,0.5817229151725769,0.4182770848274231,0,0
580,0.7311418652534485,0.2688581049442291,0,1
581,0.7485166192054749,0.25148335099220276,0,0
582,0.7637043595314026,0.23629562556743622,0,0
583,0.4969009757041931,0.5030989646911621,1,1
584,0.8050276637077332,0.19497235119342804,0,0
585,0.5335766673088074,0.4664233326911926,0,0
