id,p0,p1,pred,label
180,0.6715288758277893,0.3284711241722107,0,0
181,0.7860672473907471,0.21393278241157532,0,0
182,0.6965999603271484,0.3034000098705292,0,0
183,0.6952688097953796,0.30473119020462036,0,0
184,0.7054643034934998,0.29453569650650024,0,0
185,0.7423451542854309,0.2576548159122467,0,0
186,0.7409543991088867,0.2590455710887909,0,0
187,0.6712477803230286,0.32875221967697144,0,0
188,0.7760136127471924,0.22398641705513,0,0
189,0.7393373847007751,0.26066258549690247,0,0
190,0.687410295009613,0.31258976459503174,0,1
191,0.6914993524551392,0.30850058794021606,0,0
192,0.715073823928833,0.2849261462688446,0,0
193,0.6795658469200134,0.3204341232776642,0,0
194,0.6923587918281555,0.30764126777648926,0,1
195,0.680716335773468,0.319283664226532,0,1
196,0.6948972940444946,0.305102676153183,0,0
197,0.7140157222747803,0.28598424792289734,0,0
198,0.7183010578155518,0.28169891238212585,0,0
199,0.7611146569252014,0.23888534307479858,0,0
200,0.683874249458313,0.3161257207393646,0,1
201,0.6862396597862244,0.31376031041145325,0,0
202,0.6711954474449158,0.3288045823574066,0,0
203,0.756571352481842,0.24342866241931915,0,0
204,0.7592154741287231,0.24078457057476044,0,1
205,0.7227723002433777,0.2772276699542999,0,0
206,0.7606979608535767,0.23930208384990692,0,1
207,0.6925877928733826,0.30741217732429504,0,1
208,0.7412000298500061,0.2587999105453491,0,0
209,0.6883552074432373,0.3116447925567627,0,0
210,0.7424163222312927,0.2575836777687073,0,0
211,0.7912470102310181,0.20875294506549835,0,0
212,0.7341893315315247,0.26581069827079773,0,0
213,0.71461021900177,0.28538978099823,0,0
214,0.7594370245933533,0.24056297540664673,0,0
215,0.7160466313362122,0.28395339846611023,0,0
216,0.7072573304176331,0.29274263978004456,0,0
217,0.7430681586265564,0.2569318413734436,0,0
218,0.7349207401275635,0.26507923007011414,0,0
219,0.7083204984664917,0.2916794717311859,0,0
220,0.6888154745101929,0.31118452548980713,0,0
221,0.7232173681259155,0.2767826318740845,0,0
222,0.6848673820495605,0.31513264775276184,0,1
223,0.6736642718315125,0.3263357877731323,0,1
224,0.7001293301582336,0.29987064003944397,0,1
225,0.7619859576225281,0.2380140721797943,0,0
226,0.769332766532898,0.23066727817058563,0,0
227,0.7306991815567017,0.2693008482456207,0,0
228,0.7125041484832764,0.28749579191207886,0,0
229,0.7376334071159363,0.2623666524887085,0,0
230,0.7408597469329834,0.2591403126716614,0,0
231,0.7570891976356506,0.24291083216667175,0,1
232,0.707616925239563,0.292383074760437,0,0
233,0.7423398494720459,0.2576601207256317,0,0
234,0.7346458435058594,0.265354186296463,0,0
235,0.6868128180503845,0.3131871521472931,0,0
236,0.7431750297546387,0.2568250000476837,0,1
237,0.7086622714996338,0.2913377583026886,0,1
238,0.7263199687004089,0.27368006110191345,0,0
239,0.7373796105384827,0.2626204192638397,0,0
240,0.7396770715713501,0.2603229582309723,0,0
241,0.6881857514381409,0.31181424856185913,0,1
242,0.7481274008750916,0.25187262892723083,0,0
243,0.7236082553863525,0.27639180421829224,0,0
244,0.7054473757743835,0.29455265402793884,0,0
245,0.7197195291519165,0.2802805006504059,0,0
246,0.6586354374885559,0.3413645625114441,0,1
247,0.7083218693733215,0.29167813062667847,0,1
248,0.6893911957740784,0.31060877442359924,0,0
249,0.7398062348365784,0.2601938247680664,0,0
250,0.6570011973381042,0.34299877285957336,0,1
251,0.7723279595375061,0.2276720404624939,0,0
252,0.7097185254096985,0.2902815043926239,0,0
253,0.7438576817512512,0.25614237785339355,0,0
254,0.7483448386192322,0.2516551613807678,0,0
255,0.7010475993156433,0.2989523708820343,0,1
256,0.712573230266571,0.28742673993110657,0,1
257,0.6618679165840149,0.3381321132183075,0,1
258,0.717781662940979,0.282218337059021,0,0
259,0.6926892399787903,0.3073107898235321,0,0
260,0.6212775707244873,0.3787224292755127,0,0
261,0.7093355655670166,0.2906644642353058,0,0
262,0.7840321063995361,0.21596787869930267,0,1
263,0.7303035259246826,0.26969650387763977,0,0
264,0.6885058879852295,0.3114941120147705,0,1
265,0.7160459160804749,0.28395408391952515,0,1
266,0.6686586737632751,0.33134135603904724,0,0
267,0.6732540726661682,0.3267458975315094,0,1
268,0.6782038807868958,0.32179614901542664,0,0
269,0.6688003540039062,0.331199586391449,0,0
270,0.6883283853530884,0.31167158484458923,0,0
271,0.7239397764205933,0.27606022357940674,0,0
272,0.683739960193634,0.31626003980636597,0,0
273,0.7201807498931885,0.2798192799091339,0,0
274,0.7312427163124084,0.26875731348991394,0,1
275,0.6727763414382935,0.32722362875938416,0,1
276,0.6524509787559509,0.3475490212440491,0,0
277,0.7343072295188904,0.2656927704811096,0,0
278,0.7115321755409241,0.28846779465675354,0,0
279,0.6998499035835266,0.300150066614151,0,1
280,0.7241277694702148,0.27587223052978516,0,0
281,0.7045711874961853,0.2954288125038147,0,0
282,0.7386594414710999,0.26134058833122253,0,0
283,0.6527801752090454,0.3472197949886322,0,0
284,0.7615021467208862,0.23849786818027496,0,1
285,0.708681583404541,0.291318416595459,0,0
286,0.7110711336135864,0.2889288663864136,0,0
287,0.6927289962768555,0.30727097392082214,0,0
288,0.7139471769332886,0.2860528528690338,0,0
289,0.7269781231880188,0.2730219066143036,0,0
290,0.739554226398468,0.26044583320617676,0,0
291,0.7348050475120544,0.26519492268562317,0,0
292,0.7609301805496216,0.23906977474689484,0,0
293,0.7049077153205872,0.29509228467941284,0,0
294,0.7228484749794006,0.27715152502059937,0,0
295,0.7243481874465942,0.27565187215805054,0,0
296,0.7309324145317078,0.26906755566596985,0,0
297,0.7301430702209473,0.26985689997673035,0,0
298,0.7297704219818115,0.2702295780181885,0,0
299,0.6974673867225647,0.3025325834751129,0,1
300,0.7257251143455505,0.2742748558521271,0,0
301,0.7160768508911133,0.2839231789112091,0,1
302,0.6992034316062927,0.3007965683937073,0,0
303,0.729970395565033,0.2700296640396118,0,0
304,0.7562057971954346,0.243794247508049,0,0
305,0.7408461570739746,0.259153813123703,0,1
306,0.7394641637802124,0.2605358064174652,0,0
307,0.6337503790855408,0.36624959111213684,0,0
308,0.7157630324363708,0.2842370271682739,0,0
309,0.7721836566925049,0.2278163731098175,0,0
310,0.7496529817581177,0.2503470182418823,0,0
311,0.7401058673858643,0.25989413261413574,0,0
312,0.7451425790786743,0.2548573911190033,0,0
313,0.6852998733520508,0.3147001266479492,0,0
314,0.7347958087921143,0.26520422101020813,0,0
315,0.7456337809562683,0.25436627864837646,0,1
316,0.727408230304718,0.2725917398929596,0,0
317,0.7449884414672852,0.25501155853271484,0,0
318,0.653418779373169,0.34658122062683105,0,0
319,0.7044233083724976,0.29557666182518005,0,1
320,0.7111086845397949,0.2888912558555603,0,1
321,0.7447988390922546,0.25520122051239014,0,0
322,0.6969960927963257,0.3030039072036743,0,0
323,0.7192463874816895,0.28075358271598816,0,0
324,0.7108821272850037,0.2891179025173187,0,1
325,0.7366902232170105,0.2633097767829895,0,0
326,0.7438687682151794,0.25613129138946533,0,0
327,0.7296915650367737,0.2703084647655487,0,0
328,0.7341399192810059,0.26586011052131653,0,0
329,0.6729966998100281,0.32700327038764954,0,1
330,0.6651645302772522,0.3348354399204254,0,0
331,0.7071736454963684,0.29282641410827637,0,0
332,0.6524813771247864,0.3475186228752136,0,0
333,0.6940728425979614,0.30592718720436096,0,1
334,0.7552763223648071,0.24472369253635406,0,0
335,0.7246465086936951,0.2753535211086273,0,0
336,0.6747201681137085,0.3252798914909363,0,0
337,0.6928998231887817,0.3071001172065735,0,1
338,0.7156830430030823,0.2843170166015625,0,0
339,0.7079647183418274,0.2920352816581726,0,0
340,0.728789210319519,0.27121081948280334,0,1
341,0.7739245891571045,0.2260754257440567,0,0
342,0.7172183990478516,0.28278160095214844,0,1
343,0.669747531414032,0.3302524983882904,0,1
344,0.7475574016571045,0.2524425685405731,0,1
345,0.6960136294364929,0.30398640036582947,0,0
346,0.7184414267539978,0.2815585434436798,0,0
347,0.7318562269210815,0.26814374327659607,0,0
348,0.7523122429847717,0.24768780171871185,0,0
349,0.7045968174934387,0.2954031527042389,0,0
350,0.7088949680328369,0.2911050021648407,0,0
351,0.6742551326751709,0.3257449269294739,0,0
352,0.6973112225532532,0.30268874764442444,0,0
353,0.6939746737480164,0.3060253858566284,0,0
354,0.6907104253768921,0.3092896342277527,0,0
355,0.7174976468086243,0.2825023829936981,0,0
356,0.6974401473999023,0.30255982279777527,0,0
357,0.7343901991844177,0.26560983061790466,0,0
358,0.7311400175094604,0.26885998249053955,0,0
359,0.7050280570983887,0.29497194290161133,0,0
360,0.7518044114112854,0.2481955736875534,0,1
361,0.671455979347229,0.328544020652771,0,1
362,0.6853777170181274,0.3146222233772278,0,1
363,0.7282933592796326,0.27170664072036743,0,0
364,0.752109169960022,0.24789083003997803,0,1
365,0.684647262096405,0.3153527081012726,0,0
366,0.6801373958587646,0.31986260414123535,0,0
367,0.7442329525947571,0.2557670772075653,0,0
368,0.6934143900871277,0.3065856397151947,0,1
369,0.7333909273147583,0.2666091024875641,0,0
370,0.738210916519165,0.26178914308547974,0,0
371,0.6620317101478577,0.33796826004981995,0,1
372,0.7191811203956604,0.280818909406662,0,1
373,0.7021036744117737,0.2978963255882263,0,1
374,0.7236185669898987,0.2763814330101013,0,0
375,0.7225087285041809,0.2774912714958191,0,0
376,0.6640562415122986,0.3359438180923462,0,1
377,0.6952402591705322,0.3047597408294678,0,1
378,0.7539342045783997,0.24606576561927795,0,0
379,0.7500655651092529,0.24993441998958588,0,0
380,0.7053326964378357,0.2946673035621643,0,0
381,0.7313945293426514,0.268605500459671,0,0
382,0.6811295747756958,0.3188704252243042,0,1
383,0.7676122784614563,0.23238776624202728,0,0
384,0.6909236311912537,0.30907636880874634,0,1
385,0.7147058248519897,0.28529414534568787,0,0
386,0.7629218697547913,0.2370782047510147,0,1
387,0.6255506277084351,0.37444934248924255,0,0
388,0.7105490565299988,0.2894509434700012,0,0
389,0.7074356079101562,0.29256436228752136,0,0
390,0.727863609790802,0.2721363604068756,0,0
391,0.6844213604927063,0.3155786991119385,0,1
392,0.7330923676490784,0.26690763235092163,0,0
393,0.708437442779541,0.2915625274181366,0,0
394,0.7178173661231995,0.28218263387680054,0,0
395,0.7139052152633667,0.2860947847366333,0,0
396,0.7059597373008728,0.2940402626991272,0,0
397,0.7415326833724976,0.25846731662750244,0,1
398,0.6672014594078064,0.3327985107898712,0,0
399,0.7198415994644165,0.2801584005355835,0,0
400,0.7244518995285034,0.2755480706691742,0,1
401,0.7052205204963684,0.294779509305954,0,0
402,0.7713808417320251,0.22861908376216888,0,0
403,0.7081186175346375,0.29188141226768494,0,0
404,0.7275856137275696,0.2724143862724304,0,1
405,0.7151023745536804,0.2848975956439972,0,0
406,0.7139621376991272,0.2860378324985504,0,1
407,0.6781114935874939,0.3218885064125061,0,1
408,0.6894957423210144,0.3105041980743408,0,1
409,0.7209789752960205,0.2790210545063019,0,1
410,0.7130695581436157,0.28693047165870667,0,1
411,0.6891535520553589,0.3108464479446411,0,0
412,0.711553156375885,0.28844690322875977,0,0
413,0.7423533797264099,0.2576465904712677,0,1
414,0.625411868095398,0.3745881915092468,0,0
415,0.7274861335754395,0.27251389622688293,0,1
416,0.6614179611206055,0.33858203887939453,0,1
417,0.7097033858299255,0.29029664397239685,0,0
418,0.7048528790473938,0.2951470911502838,0,1
419,0.7839146256446838,0.21608537435531616,0,1
420,0.6623631715774536,0.33763688802719116,0,0
421,0.7167589068412781,0.28324106335639954,0,0
422,0.7284263372421265,0.27157363295555115,0,0
423,0.7176662087440491,0.28233376145362854,0,0
424,0.7213168740272522,0.2786831557750702,0,0
425,0.7189462184906006,0.2810537815093994,0,0
426,0.7221794724464417,0.27782049775123596,0,0
427,0.6909714937210083,0.3090285062789917,0,0
428,0.7504528164863586,0.24954719841480255,0,0
429,0.7123757600784302,0.28762421011924744,0,0
430,0.6881920099258423,0.3118079900741577,0,1
431,0.6977949142456055,0.30220505595207214,0,0
432,0.7226288914680481,0.2773711085319519,0,0
433,0.734767496585846,0.26523256301879883,0,0
434,0.7260971069335938,0.27390289306640625,0,0
435,0.7434032559394836,0.2565966844558716,0,1
436,0.6956222057342529,0.30437779426574707,0,0
437,0.745331346988678,0.254668653011322,0,0
438,0.709477424621582,0.2905225455760956,0,0
439,0.7263196110725403,0.2736804187297821,0,0
440,0.7014451622962952,0.29855477809906006,0,1
441,0.7626498341560364,0.2373502105474472,0,0
442,0.7418074607849121,0.25819259881973267,0,1
443,0.7269153594970703,0.2730846703052521,0,1
444,0.6976971626281738,0.3023028075695038,0,1
445,0.753424346446991,0.24657566845417023,0,0
446,0.6643598675727844,0.3356401026248932,0,0
447,0.7090904712677002,0.2909095287322998,0,0
448,0.7378807663917542,0.26211926341056824,0,0
449,0.7048711180686951,0.29512888193130493,0,0
450,0.76534104347229,0.23465894162654877,0,0
451,0.7361743450164795,0.2638256549835205,0,0
452,0.6947004199028015,0.3052996098995209,0,0
453,0.6607799530029297,0.3392201066017151,0,0
454,0.7367261052131653,0.26327386498451233,0,0
455,0.6829549670219421,0.31704506278038025,0,1
456,0.698519766330719,0.30148017406463623,0,0
457,0.7283344268798828,0.2716655433177948,0,1
458,0.7418375015258789,0.2581624388694763,0,0
459,0.7164387106895447,0.2835613191127777,0,1
460,0.7392372488975525,0.2607627511024475,0,0
461,0.7462155222892761,0.2537844777107239,0,0
462,0.7080385088920593,0.2919614911079407,0,0
463,0.6751300096511841,0.32486993074417114,0,0
464,0.712853729724884,0.28714627027511597,0,0
465,0.6995741724967957,0.30042582750320435,0,0
466,0.7512234449386597,0.24877652525901794,0,0
467,0.6962870359420776,0.30371296405792236,0,0
468,0.7136194109916687,0.2863806486129761,0,1
469,0.6905765533447266,0.30942344665527344,0,0
470,0.6979684829711914,0.3020314872264862,0,0
471,0.7181779146194458,0.281822144985199,0,0
472,0.7205688953399658,0.2794311046600342,0,1
473,0.7150753736495972,0.2849246561527252,0,0
474,0.7465909719467163,0.25340908765792847,0,0
475,0.7319090366363525,0.2680909335613251,0,1
476,0.7053816914558411,0.29461830854415894,0,0
477,0.7257891297340393,0.27421092987060547,0,1
478,0.7245635390281677,0.27543652057647705,0,1
479,0.7323512434959412,0.26764875650405884,0,1
480,0.7584510445594788,0.24154901504516602,0,0
481,0.7094932794570923,0.2905067503452301,0,0
482,0.7396575808525085,0.26034244894981384,0,1
483,0.6927156448364258,0.30728432536125183,0,0
484,0.7025126218795776,0.2974873185157776,0,0
485,0.7266813516616821,0.27331867814064026,0,1
486,0.7415528297424316,0.25844720005989075,0,1
487,0.7090662121772766,0.290933758020401,0,1
488,0.7014659643173218,0.29853397607803345,0,0
489,0.6964263916015625,0.3035735487937927,0,0
490,0.7388377785682678,0.2611622214317322,0,1
491,0.7204205393791199,0.27957943081855774,0,1
492,0.7040286660194397,0.2959713339805603,0,1
493,0.6872571706771851,0.31274282932281494,0,0
494,0.7234976291656494,0.2765023708343506,0,1
495,0.7248436212539673,0.2751564085483551,0,1
496,0.6802748441696167,0.3197251558303833,0,0
497,0.742692768573761,0.2573072016239166,0,0
498,0.671244204044342,0.32875582575798035,0,0
499,0.678920567035675,0.3210794925689697,0,0
500,0.7379593253135681,0.2620406448841095,0,1
501,0.7724224925041199,0.22757747769355774,0,1
502,0.7736286520957947,0.22637136280536652,0,0
503,0.6994187235832214,0.30058127641677856,0,1
504,0.695248007774353,0.30475202202796936,0,1
505,0.6931297779083252,0.3068701922893524,0,1
506,0.6443127393722534,0.3556872308254242,0,0
507,0.7551597952842712,0.24484020471572876,0,1
508,0.7436357140541077,0.25636425614356995,0,0
509,0.7396866083145142,0.2603134512901306,0,0
510,0.6888953447341919,0.3111046254634857,0,1
511,0.7492800354957581,0.2507200241088867,0,0
512,0.6933400630950928,0.3066599369049072,0,1
513,0.676923930644989,0.3230760097503662,0,1
514,0.7498116493225098,0.25018832087516785,0,0
515,0.6608006358146667,0.33919933438301086,0,0
516,0.7299723625183105,0.27002760767936707,0,0
517,0.7077889442443848,0.29221099615097046,0,0
518,0.7043739557266235,0.2956260144710541,0,1
519,0.6749037504196167,0.3250963091850281,0,0
520,0.7210949659347534,0.27890506386756897,0,1
521,0.6886136531829834,0.3113863468170166,0,1
522,0.7422046661376953,0.2577953636646271,0,1
523,0.737059473991394,0.26294052600860596,0,0
524,0.7162075638771057,0.2837924063205719,0,1
525,0.665411114692688,0.33458882570266724,0,0
526,0.7291449904441833,0.27085500955581665,0,0
527,0.7142832279205322,0.2857167422771454,0,0
528,0.7006625533103943,0.2993374764919281,0,1
529,0.7197132110595703,0.2802867889404297,0,0
530,0.7384064197540283,0.2615935504436493,0,0
531,0.7427698373794556,0.25723010301589966,0,0
532,0.6818689107894897,0.31813105940818787,0,0
533,0.7136994004249573,0.2863005995750427,0,1
534,0.7280176877975464,0.2719822824001312,0,0
535,0.7147302627563477,0.28526973724365234,0,0
536,0.7100914120674133,0.28990858793258667,0,0
537,0.7110579609870911,0.2889420986175537,0,0
538,0.7130113244056702,0.28698864579200745,0,0
539,0.7361528873443604,0.26384714245796204,0,1
540,0.6977312564849854,0.30226871371269226,0,1
541,0.7578916549682617,0.2421083301305771,0,0
542,0.7140772342681885,0.2859227955341339,0,0
543,0.7094679474830627,0.29053202271461487,0,0
544,0.7415529489517212,0.2584470510482788,0,0
545,0.6944317817687988,0.30556821823120117,0,0
546,0.6845309734344482,0.31546908617019653,0,0
547,0.7252609729766846,0.27473899722099304,0,0
548,0.7153953909873962,0.28460466861724854,0,1
549,0.7604201436042786,0.23957988619804382,0,0
550,0.680223822593689,0.31977617740631104,0,1
551,0.7323753833770752,0.2676246166229248,0,0
552,0.6908878087997437,0.30911219120025635,0,0
553,0.7320331931114197,0.26796674728393555,0,0
554,0.7194983959197998,0.2805016338825226,0,0
555,0.72701096534729,0.27298903465270996,0,0
556,0.763314962387085,0.23668503761291504,0,0
557,0.7371634840965271,0.2628364861011505,0,0
558,0.6922780275344849,0.30772194266319275,0,0
559,0.6975765824317932,0.3024233877658844,0,0
560,0.6777342557907104,0.3222658038139343,0,0
561,0.7015670537948608,0.2984328866004944,0,0
562,0.6494154334068298,0.3505845367908478,0,0
563,0.7291315793991089,0.2708684504032135,0,0
564,0.7286138534545898,0.27138614654541016,0,0
565,0.718988835811615,0.281011164188385,0,0
566,0.774304211139679,0.22569580376148224,0,0
567,0.7246521711349487,0.27534785866737366,0,1
568,0.7391124963760376,0.2608875632286072,0,0
569,0.7643760442733765,0.23562392592430115,0,1
570,0.7338511347770691,0.2661488950252533,0,0
571,0.6993180513381958,0.300682008266449,0,0
572,0.7443360686302185,0.2556639611721039,0,0
573,0.7427111268043518,0.2572888731956482,0,0
574,0.7510157227516174,0.24898430705070496,0,0
575,0.7348700761795044,0.2651299834251404,0,0
576,0.750856876373291,0.24914315342903137,0,0
577,0.6833565831184387,0.3166434168815613,0,0
578,0.7500028610229492,0.2499970942735672,0,0
579,0.6790290474891663,0.32097092270851135,0,0
580,0.7244763970375061,0.2755236029624939,0,1
581,0.7173229455947876,0.2826769948005676,0,0
582,0.7500430941581726,0.2499569058418274,0,0
583,0.7192002534866333,0.2807997465133667,0,0
584,0.7117916941642761,0.2882083058357239,0,0
585,0.6968104839324951,0.30318954586982727,0,1
