text,label
Triple talaq ko kuran me bahut sakht bataya h... Take koi bhi mard talaq dene ki soche bhi na or talaq dene se bache...,0
"Hahahaa pahle jano phir bolo,ja k padho pahle samvidhan uss me triple talaq kahi nhi likha h",0
Hamid Ansari ji Shri Ram ko aapki community SC main ghasit le gayi aur Triple talaq par aap kahte hain SC ko ismain nahin padhna chahiye.,0
"Pakistan Cricket Team K Fast Bowler Roman Raees Aaj Zindagi Ki Nai Inning Shuro Kar Rahay Hain, Roman Raees Aaj Dulhaniya Ghar Layen Gay",0
Jaise triple talaq ka maulvi ne waise he hindu mentality ka hoga koi thekedar,0
Younis Khan is the phupho of Pakistan Cricket. Har khushi ke mauqay par naraaz.,0
@KunalGautam Han.. Wo to jag-zahir baat hai #sarcasm,0
Oh bhai kam kar ja ke..sale anpadh pata nhi kahan kahan se aa jate hain ...cricket samjh aati ho to behas nhi karte..get ur ass out of here,0
Abe chutiye..tere nazayes baap log alaah hu akbar krke blast n duniya bhar aatank macha rkhe h wo dikhta h kbhi? Triple talaq pe bol ? Pig,0
#TripleTalaq ki jannani hai #Halala Ye gair isamik or gair kanuni hai,0
Wo triple talaq wali mahilaye kahin dikhe to mera salaam bolna U.P chunaav ke baad dikhe nahi #tripletalaq,0
"Kripya yahan gyaan naa baatein, yahan sabhi gyaani hai #irony",1
Triple talaq ke bhi baat karlo  Hawala malik ke noukar,0
Triple talaq kuyn seedhe terrorist banao. Phir co sedhe 72 hooren se milnege. Talaq Ka kaam he Nahi hoga,0
"Ha ha ha, Shreyas bhai kyo is bade C ko importance de rahe ho , ye pagal bollywood kaa Kejriwal hai",0
"'Tujhe dekha to yeh jana sanam......."" PART 1 #DDLJ #SRKajol #SRK #TheBestOfSRK #Bollywood pic.twitter.com/23pUGfLx3z",0
"Jaisa desh , waisi naari #sarcasm",0
Ye #bjpbhakts toh harr mauke ko pakad rahe Hain!  #RamRahimSingh #TripleTalaq Haan modiji judge Hai na court mein jaise,0
Aur bhi Bakwaass baat yeh Hai Ki Aap Channel Par Kuch Chune hue Politics k  Joker ko bithake Desh Ijjat Udate hai..,0
Mujhe ek baat btao anath baccha ka koi religion hota h kya .ye samaj hame batati h ki hum hindu h ya muslim bas ye batne wali politics.,0
Sahi kaha apne ye politics h kuch bhi ho sakta h,0
Kyunki saas kabhi bahu NAHI thi. #irony I so damn wish thi!,0
Chaa gaya Malik  #CricektKiHalalala #PAKvWXI #PAKvWorldXI #CricketComesHome #Cricket #WorldXI #GaddafiStadium #hashimamla #BabarAzam #PCBpic.twitter.com/d9i0WCEc7c,0
Are bhaiii...jaise Mumbai chhodke saare India ko tumne jannat banayi hai jaise...tum bus politics karo...madad mat karo..,0
#Islam wo pooda hy jitna kaatoge utna hara hoga #Hadiya tumhari aulad hy #TripleTalaq ka dhung bhi use nhi rok paya #BraveHadiya,0
manish pandey bhai gully cricket mein bhi aise koi out nahi hota #INDvsAUS,0
Triple talaq par bhi bol poonawale,0
"To sucide bomb kha blast kar rhi ho.mein virat ki ek pic vej deti hoon.Dekh k maar jana ,Lahore mein mt karna ,abhi cricket ana suru hua hey",0
@imVkohli bhai ye baba rahim ki video viral ho rhi h kya aap bhi isske bhakt ho or cricket sikhane me bhi inka yogdan rha tha #BabaRamRahim,0
"Babaji ka shikhaya Cricket, aaj Kohli ke kaam a raha hai. Babaji kehte the SHOT maar SHOT pe SHOT.. Gufao mein aa , gunah kar le #IndvsSL",0
Ab bjp wale bolenge modiji nhi chahte desh ki janta cricket dekhkr samay barbad kare isliye ye kiya he,0
Mark my word ek time aesa bhi aega jab Emraan hashmi bollywood pe Raaz krega.. Talented logo ko kabhi na kabhi rasta mil jata hai.,0
"#BTS - @iHrithik , Kareena & Subhash Ghai on the sets of Yaadein. #ThrowbackThursday #HrithikRoshan #KareenaKapoor #SubhashGhai #Bollywood pic.twitter.com/aoFtDKow2m",0
Tum paas hoke Bhi. Ehsaas hoke bhi. #tujaanena #aadeez #nation #pakistan #india #peace #AtifAslam #music #Bollywood pic.twitter.com/VUgFvLbztl,0
Sajan re jhooth mat bolo; khuda ke paas jaana hai. | #Irony,1
Triple talaq k saath reliance company k shoshan ko bhi hataye,0
Sach mai ..Tv bhi nahi dekh pp rahi.. Congressi aise politics kar rahe hai,0
@myogiadityanath Sir.. Deceased Bachcho pe #Politics hone mat dena..! Dosiyo ko Sazaa Jald se Jald dein.. Lipa-Poti mat hone dena.,0
#irony shyama Prasad Mukherjee left Hindu Maha Sabha over the non-admission of Muslims as members.,1
Main to sone jaa raha subah 6 baje se khel rahe cricket  ho gaye aaj ke kama.. ismail bhai ke table pe do samosa aur ek bada goldflake,0
RT @Rija_m: Yaar jo kaho #Pakistani actresses #nachtee bhoat acha hai...hmmmmm #sarcasm > tum jokes bari achi karti ho,0
Aisay buddhe sehri main cricket khelte hue pareshan karte hain neend kharab kartay ho sonay do inse pura area pareshan hota hai,0
Sabse Zyada sukh deti hain is duniya main ... -aurat ... Sabse Zyada dukh Bhi deti hain - aurat .. #irony,1
triple talaq aisa kanoon hai jis me aurat ki hesyat zero hai...sachaee to yahi hai...,0
"#Govinda @Govinda_HeroNo1 #Neelam @neelamkothari #Bollywood #filmstars #GIF Naam Saare Mujhe Bhool Sindoor , 1987  Old is goldpic.twitter.com/6oKiwNMNCQ",0
@SharjeelLeo14 ab ja k Allah ko yaad karo chordo cricket ko e aur kam karo bhai apko @im_SalmanButt aur @iamamirofficial samjha gaya,0
"better than burkha, triple talaq,,4 wife & jihadi culture.wagle tum nahi samjhoge kabhi aao hamare shakha mein!!",0
Ckt_News S Ajmal  Sohail khan k BaaD Ab  Umar Akmal Aur SharJeel khan Ko Be Wajah Cricket se Door Kiya Ja Raha Hai J Miandaad  #SiKanDeR_ALi,0
@ArunYadavMP Triple talaq m insaf ki duhai dene wali bjp ko sochna chaiye @medhanarmada ki jail kyu bhijwaya @drnarottammisra @anandrai177,0
TRIPLE TALAQ ABOLISH HOTEY HI... HAR BACCHA.....SECURED AUR SAANTH HOGA NA KI TERRORIST,0
"Mujhe cricket aur Paisa to samajh aata hai pr rajniti nahi !! Hmmm, mujhe ye teeno bhi nhi samajhte !! pic.twitter.com/2s9ywmffDe",0
"Kyu nahi? Kejriwal ki party ke liye sab kuch maaf hai. Salla gadha, AAP Community politics bhi karti hai. pic.twitter.com/59kdrXtwFw",0
love u jiji aap to puri tarah sey sangh pracharak chaddiwali ho jissey sirf triple talaq hi nazar aata hai,0
"pahile bola 10 sal ki saja,pr hoi 20 sal ki saja, #TripleTalaq ke time bhi kiskiko kuch samaj nahi aya kya judgement h #RamRahimSentencing",0
Kun ? Teri Amma Ko #TripleTalaq mil gaya hai Kya ?,0
Swach bharat ke paise le kar politics me gandaki kyo karta hai modi gundo ko shamil kar ke??,0
"India playing11rohit,rahane,Kohli,pandey/rahul,jadhav,dhoni,pandya,chahal,kuldeep/umesh,bhuvi,bumrah #INDvAUS #ODI #dream11 #cricket",0
@KapilSharmaK9 sirmujhe ye Bollywood nam se nafrat hai kyonki ye nam se aisa lagta hai jaise hum chor hai nakalchi h aap hindi cinema boliye,0
Bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,0
"Ye bollywood wale bhi nautanki karna chalu kar dete hain ,bhai apna kaam to theek se kar phir ye netagiri kar lena",0
Cricket News Team Acha Khelti Hai To Khushi Hoti Hai. Nojawanon Ko Khilane Ki Soch Hai. Larke Bhi Ache Hain. Inzamam Ul Haq #MujTaBa,0
Rohit Sir! Try to understand ye vote nhi the- nhi to 10-20 cameraman leke yogi ji kya  modi ji bhi pahuch haye hote- wah ri politics,0
Army chalane ke liye umra ka limit hai desh chalane ke liye nahi... #irony,1
Ye khud garj he hindostan politics kiya khakh samjegi,0
Cricket Main TaBDeeli FrancHies &amp; SpoNcer Ki WajaH Se Aa RaHi Hai. KaHa Gaya K FrancHies Lene K Liye Koi Tayyar NaHi Hoga. NajaM SeTTHi,0
Yeh Shabd apke liye nahin hai kyonki aap log hamesha appeament ki politics karte ho. Sarkar koi bhi ho Aap sirf criticize hi karte ho.,0
"In logo ko distract karne ke liye hi Roz drama hota h.kabhi jnu ,kabhi triple talaq",0
@KanchanGupta sir char tango wali kursi se chupak kar wo baithate hain jo khud apni do taango pe khade hokar kuch kar nahi sakte #irony,1
Koi bhi Gov.apne state me is tarah ki ghatna par politics nahi kar sakta..kyu ki virodhi ko ek mudda mil jata hai counterpart karne ke liye,0
"Punjab se log aakar Haryana me dange kar rhe. Don't tell me politics is not involved. Pyaas kisko nahi lagti, satta kisko nahi chahiye hoti.",0
"Dubai: #ICC ODI Ranking Jari,Junobi Africa Pehlay, Australia Dosray,#Bharat Teesray Aur #Pakistan Chattay Number Per Aa Gaya. #Cricket",0
UAE se paise liye honge haarne ko..wahi ek country hai jo inhe paise deta hai....Terrorism aur cricket dono ke liye. Bheekh bhi wahin ki hai,0
Yaad aya ak gol mal yeh b hai k jis Khan k Chodry ajkal chaat raha hai us waqt woh Khan Musharraf k chaat raha tha. #irony hs no end here,1
Aaj kal problem hi yehi hai. Us time ke sab players to retire ho gaye aur jo aaj kal fans hai unko pata hi nhi cricket tha kya 90's mein,0
@TheJohnAbraham ka chota bhai jo kumbh ke mele mein kho gaya tha #Bollywood #zoomtv @Atheist_Krishnapic.twitter.com/rkwvrPjX51,0
Abe bewkuf triple talaq ka matlab bhi janta hai kya tu  Agar janta to bolta nahi  Agar pta na ho to mujhe puch lena,0
"Bollywood: Mard ko dard nahi hota hai Karan Johar: Hota hai bhai, mere se puch",0
Agent bhaiyaa app cricket kelo nai team se bahar hoge ...bhaiyaa,0
Bhaii Bhaii Hota Hain...#SalmanKhan #hashtag #bollywood #king #salmankhanfanpic.twitter.com/BUyULhuEdY,0
Krk tu bc hai aur rahega hamashe ke liye.teri aukat nahi bollywood mai na koi tujhe puchata hai ..sirf gaali dena log tujhe follow karte hai,0
Bak bak bak... Abe chup kar Chutiye kab tak ek hi rag gata rhega. Ab tujhe cricket se bhi problem h? Chal chhod ye bta tera friend kesa h?,0
sharab toh yunhi badnaam hai  Nasha toh india me cricket ka chal raha hai - @virendersehwag,0
Fatwa lag jata agar gareeb ladki hoti ho.. choice ki to baat mat kr.. triple talaq aur halala kisi bhi ladki ki choice nhi ho sakti..,0
"Triple talaq ek baar mey nahi hota... islamic sharia agar poori tarah laagu ho jaye toh, curroption, bribery, rape sab khatam ho jaye.",0
Jab Aap faste ho to Aap apne baap par jaate ho cricket,0
Bhai dar lagta hai ab kabadi se ..cricket me har jau wahi sahi hai yaha to pata vi nae chalta sala hara to hara kaise ..aur jita to jita kai,0
Dhong to sabko hi karna hai. Politics to aaj dikhawa hi hai. Jo sabse jyada dhongi hai wohi aage hai,0
Ameen.  Jab ap jaise qabil lug politics main ayen ge tu inshaAllah asa jald ho jae ga,0
"Bollywood mein Chiffon Saree aur Baarish ka choli-daaman ka sambandh jai. Dhak-Dhak, Mr India, Aaj Rapat jaaye.",0
Abe tuje bewakuf bnane k kiy kha unhone....isi ko to Politics kehte hai Aatankwadi...ab Army dekh kitne or marti hai..ha ha ha ha,0
In halala ke paidaisho ki gand jo mari padi hai. Inka dhanda band ho jaega triple talaq n halala ka.,0
"Cow, Love Jihad, Triple talaq yahi to Desh ke asli mudde hai",0
@laluprasadrjd lalu ki jaativad ki politics khud karte ho or bolte ho ki hum BJP ko jaativad Ni failane denge..Chutiya Ni h log samjhee..?,0
Aa raha hai cricket ka bhagwan banne detour ki shaan! #detour2017 #sachinfordetour #legends #aarahehaibandbajane,0
"Faizal Bhai, Movie to kamal ki hai. Puri Paisa Waloos. Industry ke naye badshah aap hi ho. #Bollywood #GreatBabumoshaiBandookbaaz #King",0
Pakistan K Azeem Punjabi Idarey Ki bharpoor koshish key baad Int'l Cricket bhi Karachi sey Chen gae   Ward jari hai Pakistan Zindabad,0
"As v say in hindi sirf gand failaani hai tum katuon ko. Kabhi bakre ke naam pe, kabhi jihad ke naam pe, kabhi triple talaq ke naam pe",0
@anam_live haaye Fatima Jinnah ki wakeel aa gai. Excuse me yeh mulk ZA Bhutto ne banaya tha Aur maadre millat Nusrat Bhutto hai lol #sarcasm,0
#Bollywood Prasoon Huye,0
Liverpool ko dekh mujy Pakistan cricket team yaad ati hai,0
"dhuan odh ke ek kone mein apna dard chhupa raha hai koi, wahin sharaab mein naha kar jeene ka jashn mana rahe hain kuchh #irony",1
@BeingSalmanKhan bhai aapne Bollywood mein bahut se logo star banaya hai.mera bhi ek sapna hai ke main bhi star banu,0
"Agar rubika liyaquat g ko Islam maloom hota to,vo triple talaq ke bare me against ni hoti. Talaq sirf ek name of process of divorce hi.",0
#KhattarMustGo votes ke lye India jalta hai to jalne do. log marte hai to marne do. #shame on such #Politics,0
Why there is #RakshaBandhan after #FriendshipDay  Kyunki ek ladka aur ek ladki kabhi dost nahin ho sakte #Bollywood,0
Asli kahani to Ye hai  #mythvstruth #sach #Bollywood #blunders #fault #wrongturn #twist #sentipa #reality #kuchbhi #myrjarjun #JiyoDilSepic.twitter.com/mTdGgaoniu,0
Yar pure sal #Cricket Match hote hai Kya,0
"""Aur Filme dekhne se Dil Kharab hota hai"" ;) Waise hi Bollywood ne Ashlilta ki hadhe pasr kar di hai ;)",0
"#@spn_cricket lijiye S Thakur ne phir pahni no.10 jarsi, inka kharab din chalu ho gaya..@BCCI#Slsvind",0
Iski majboori smjho bhai isko ye sab krna hai  bollywood me koi kam nai deta modi ki chat kr salry milti hai aur pta nai padmshree b mil jay,0
#ironey #politics #politicians #satire Neta chunaav me khade hi iesliye hote hain ki kursi mil jaye.baki aage ka toh aaplog ko maloom hi hai,0
kisi nazar ko tera intezaar aaj bhi hai  #classic #bollywood #ahmxd  kahaa ho tum ke yeh dil beqaraa aaj bhi hai!,0
"@OfficeOfRG, pehle tum bade ho jao aur nirdosh aur masoom bachchon ki maut par politics mat Karo. Laanat hai!!",0
Ho gyi teri politics Suru cow/children Ko leke. Kisi ki bhi hatya pap hai chahe cow ho ye bacche. Tumahre jaise soch wale Insan nahi haiwan,0
Maine poocha Ghazwa e hind kya hai?? Apke triple talaq aur halala se mera koi matlab nahi Apke ghar ki auratein hai chahe jo karo,0
Aur aapki hindi ki wajah se bahut logo ko cricket samajh aane laga...,0
Bus 11 hi hain aur 4 log zyadha honge galli cricket khelne. #AussieSabJaantaHaipic.twitter.com/xuSNOGV4QK,0
Ye waala nai.. Par chodo... Politics pe itta discussion kaafi tha.. Desh ke baare me isse jaada nai socha jaata mere se..,0
#Dhoni300 Jaise sona purana hoke uski kimmat badh jati hai. Waise hi @msdhoni ni cricket din b din achi hoti ja rhi hai Congratulations ms,0
25 crore Muslamaano ne   #TripleTalaq ka verdict aman aur sukoon se suna Aur Aaj yeh log  Ab bolo Modi k Bhakton kaun hai saccha #DeshBhakt,0
"Laanet tujh par phir se politics. Wo time yaad nahi jab tumhara leader, Abu Newaz Shareef becha garri key neechey du kar bhaga, tab laanti",0
#TripleTalaq Agar ab bhi kisi bewakoof ko samajh nahi aya ho ki 3 talaq kya he kyun ye insaano ke fayede k lye he to Pls read Quraan,0
"Lahori - traffic mein maa behen ki gaaliyan detey hoye, Jummay ki namaaz pe time pe pohonchnay ke liye koshaaN #irony",1
"just remembering BOLLYWOOD : "" maine kahaa tha na team banane ke liye taaqat ki nahi neeyat chahiye hoti hai """,0
Chopra Saab n sadharu bharatha cricket jattu kreedabhimanulu,0
@Shobhitwa call asap bolke fone nai uthaate ho. #irony,1
"apto tumhen itminan hua instant triple talaq khatm hone se, so i hope ab apni didi ki shadi muslims se karoge?aur muslim jija banaoge",0
#JHMS ko sambhal.. tukde tukde ho gaye hai. Dusro ki filmo pe ungli karke kuch nahi milega. Bollywood tumhare baap ka nahi hai,0
Sari Zindagi cricket khalee ha..Awam Guwa ha i rupee kee corruption nahee kee - Sharjeel Khan,0
Ankhon se ansoo nikalne lage the dil jaise band hogia tha jab Afridi ki entry hui thi beshak is naam se cricket ka har lamha behtreen hai,0
Aapko jarurat hai padne ki... Jyada.... Suprime court ne instant triple talaq ko ban kiya hai,0
Usko politics mein aana tha aur desh K liye kuch karna tha isliye usne choda. Wo kahi dusri k peeche nhi gaya k dusri k paas nhi gaya,0
But abolishing Triple Talaq has been another master stroke of Modiji!! Har har Modi 2019 mai ghar ghar Modi!!,0
Lalu ne bihar ki seva karte hue kitne ghotaale kiye h iske baare me jaise aapko pta hi nhi hai khair choriye apka kaam politics karna....,0
@Slurrrrpp #TeaGoesBestWith Corruption... (Bhaisaab....zara Chai-Paani ka dekho na) #Irony :(,0
aapke fans ye jaankar surprise ho gaye ki aapne baba ram rahim se cricket seekha hai.. uska video bhi viral hai ab,0
Poucho na ye kesi raat hogi aaj Harso chaaron taraf hogi apni baat #CricketKiHalalala #CricketComesHome #PakistanZindabad,0
Jo insan apni biwi k murderer ko pakad ne k liye ek step nahi utha sakta wo muslim ka paksh le k Politics na hi kare,0
Hindi me bolra bhai South me nahi ayega Pata par ye bollywood waale bahot Mc hai sir ke 1 week baad release karte hi hai,0
Bhai #Yuvraaj Sk wit kat .ko kese bhul gaye. .wo bhi 2rp movie thi  Subhash ghai jese logo ko bollywood se Bhaga dena chahiye,0
"Mujhe lagta hai that is some divine intervention/sign. Tennis aur Cricket matches koi bhi season mein ho, baarish aa hi jaati hai.",0
Ha ha wo aap per bhi lagu hota hai..Ye politics hai aur Ye sab jayaz hai..,0
"Din bhar kutton ki tarah kaam karne ka inaam, fursat milte hi score dekha to dil khush ho gaya #Sarcasm",0
"Ye chutiyon ke din ab ladd gaye...35A, 370 ke saath tumhari politics bhi khatam ho jayegi.",0
Bhai sachaa deshbhakt hai pop bollywood celebrities ko sikhna chaahiye inse   Nd many many congratulation Bhai Vijender Singh Jai ho,0
"Play #Dream11 @imKcCricket #Pak 11 by #KcFantasyNews FZaman, Shehzad, BAzam, Malik, SAhmed, IWasim, Nawaz, Shadab, HasanAli, Sohail, Raees.",0
Politics aur PM ka sahaara le kar films chalaana koi badi baat nahi. Sahi actor wo hota hai jo apne dum par film chalaaye.,0
Wo aurte( womans) aaj kaha h jo #TripleTalaq pe kahti thi ke aurto ko unka haaq do.    #Bravehadiaya,0
Bas aap waha khade ho ek shield leke .. ab bataiye condition.kyuki unhe bhi pata hai goli nahi chalne wali ab ise politics kahe ya kch aur,0
sahi btayi ki kala dhan hatana ta ya gandhi ki photo  #sarcasm,1
Jab tak is desh me lalu jaise log politics me he tab tak bihar ka to kuch nahi ho sakta....,0
JANGAL KI KAHEVAT - 100 KUTTE EK HOKAR BHI EK SER  KA MUKABLA  NAHI KAR SAKTE - PL.DO NOT COMPARE TODAY POLITICS .,0
"Janwar Ko Bachane Ke Liye, Insaan Ko Maar Rahe Hai!!!  #NotInMyName #irony #toomuchviolence #hinduismonitspeak",1
Sir just..chammach kitne Hai thali me ..aur thali ke bahar bhi..poor politics,0
harte harte jab ham jeet jaate hain to media tareef ke pul bandh deti hai aur us pul se hamari diggajon se bhari cricket teem gir jati hai,0
Abe ab tumhe tatti pe bhi politics karni he. Hadd ho gayi yaar,0
Your welcome Mam Bhayya Aur bhabhi dono ko cricket me aur khel me bahut interest hai I hope ki aage isse behtar suvidha denge,0
"Politics ke liye kuch log kuch bhi karne ke liye taiyar rahte hai. Lasho pe bhi siasat. But then again, AAP is wannabe congress with no base",0
"Abe, kuch toh akal lagaya karo. Instant Triple Talaq kabhi Islam mein hi legal nahin Tha, court ne Kya Naya bol Diya joh itna ucchal rahe ho",0
"@ZeeNews Hadd ho gayi, Congress ki Muslims Ko Hint,TripleTalaq pe zidd karna?Muslim Ladies Ko samazhna hai ki yeh party mamla atka Rahi hai.",0
@TwinBeatsUK @djnoreenkhan @inspectorsaab @flowerbomb79 @suryabutani pata nay kitho aajan de saaleh! #irony,0
"Perera ko koi batao ke cricket wapis laani hai Pakistan mai, khatam naee karwani khabees shakhs.",0
Bollywood ke writers se savinay nivedan hai ki wo hindi mein sochne Ka kasht Karen.. Taaki unki filmein jyaada logon ko samajh aa sake..,0
@ShamaMir1 abay han yar. ye to hai. poor men jo pit te hain #sarcasm,0
@AMISHDEVGAN bhai maulana sahab khud keh rahe hai k triple talaq wale ko sja de.. aray bhai supreme court ne vohi kanoon bnaya hai..,0
