id,p0,p1,pred,label
61,0.45890215039253235,0.5410978198051453,1,1
62,0.4853167235851288,0.5146832466125488,1,1
63,0.6126595735549927,0.3873404562473297,0,1
64,0.40906426310539246,0.5909357070922852,1,1
65,0.5480744242668152,0.4519255757331848,0,1
66,0.8073084950447083,0.19269144535064697,0,1
67,0.5778829455375671,0.42211708426475525,0,1
68,0.5294159650802612,0.47058403491973877,0,0
69,0.43141958117485046,0.5685803890228271,1,0
70,0.5437148809432983,0.45628514885902405,0,0
71,0.4741765558719635,0.5258234739303589,1,0
72,0.5542269349098206,0.44577303528785706,0,1
73,0.4386857748031616,0.5613142251968384,1,0
74,0.697794497013092,0.30220547318458557,0,0
75,0.528104305267334,0.4718957245349884,0,1
76,0.781293511390686,0.21870648860931396,0,0
77,0.703744649887085,0.29625532031059265,0,0
78,0.7857416272163391,0.2142583727836609,0,0
79,0.5703904628753662,0.4296095371246338,0,0
80,0.5720482468605042,0.42795172333717346,0,0
81,0.8364776968955994,0.16352228820323944,0,0
82,0.783753514289856,0.21624645590782166,0,0
83,0.5574586391448975,0.44254136085510254,0,1
84,0.5738334059715271,0.4261665642261505,0,1
85,0.8639968633651733,0.13600316643714905,0,0
86,0.5734933018684387,0.4265066981315613,0,1
87,0.7838956117630005,0.2161044329404831,0,1
88,0.6011042594909668,0.3988957703113556,0,0
89,0.7463157176971436,0.25368431210517883,0,1
90,0.752551794052124,0.24744820594787598,0,0
91,0.6449753642082214,0.35502466559410095,0,1
92,0.5476109385490417,0.45238903164863586,0,0
93,0.4660114049911499,0.5339885950088501,1,1
94,0.49516618251800537,0.5048338174819946,1,1
95,0.43402591347694397,0.5659741163253784,1,0
96,0.5202469229698181,0.4797531068325043,0,0
97,0.4939344525337219,0.5060655474662781,1,0
98,0.7802385091781616,0.21976149082183838,0,0
99,0.7649434804916382,0.23505650460720062,0,0
100,0.4636065661907196,0.536393404006958,1,1
101,0.5548864006996155,0.4451135993003845,0,0
102,0.6479853391647339,0.3520146906375885,0,0
103,0.44754067063331604,0.5524592995643616,1,0
104,0.5288872718811035,0.4711127281188965,0,0
105,0.492492139339447,0.507507860660553,1,1
106,0.46427562832832336,0.535724401473999,1,1
107,0.7969680428504944,0.203031986951828,0,0
108,0.6070220470428467,0.39297789335250854,0,0
109,0.5582305192947388,0.44176948070526123,0,0
110,0.57313072681427,0.42686927318573,0,0
111,0.542598307132721,0.45740166306495667,0,0
112,0.8045071959495544,0.19549278914928436,0,0
113,0.5932636857032776,0.4067363142967224,0,0
114,0.5427314639091492,0.4572685658931732,0,1
115,0.5224208235740662,0.47757917642593384,0,1
116,0.595378041267395,0.404621958732605,0,0
117,0.5000335574150085,0.49996647238731384,0,0
118,0.5932585597038269,0.4067414402961731,0,0
119,0.5227041244506836,0.4772959053516388,0,1
120,0.7830696105957031,0.21693041920661926,0,0
121,0.4877200126647949,0.5122799873352051,1,1
122,0.49329012632369995,0.5067098736763,1,1
123,0.7781953811645508,0.22180458903312683,0,0
124,0.6066038608551025,0.39339619874954224,0,0
125,0.5003777742385864,0.4996221959590912,0,1
126,0.4497824013233185,0.5502175688743591,1,1
127,0.5880950093269348,0.4119049906730652,0,0
128,0.7488914132118225,0.2511086165904999,0,0
129,0.7982489466667175,0.20175109803676605,0,0
130,0.44654861092567444,0.553451418876648,1,1
131,0.5572362542152405,0.4427637755870819,0,0
132,0.5209871530532837,0.4790128469467163,0,1
133,0.5684643387794495,0.43153560161590576,0,0
134,0.4827575087547302,0.5172424912452698,1,0
135,0.6016281247138977,0.3983718752861023,0,1
136,0.8094163537025452,0.19058369100093842,0,0
137,0.5096129775047302,0.4903870224952698,0,0
138,0.7829458713531494,0.21705414354801178,0,1
139,0.5230057835578918,0.47699418663978577,0,1
140,0.5267583131790161,0.47324174642562866,0,0
141,0.7151302695274353,0.2848697900772095,0,0
142,0.5132752060890198,0.4867247939109802,0,1
143,0.5226649045944214,0.4773350954055786,0,0
144,0.5947567224502563,0.4052433371543884,0,0
145,0.5639341473579407,0.4360658526420593,0,1
146,0.643412709236145,0.35658732056617737,0,1
147,0.8560121059417725,0.14398790895938873,0,0
148,0.5269498825073242,0.4730500876903534,0,0
149,0.7738207578659058,0.22617924213409424,0,0
150,0.7734882235527039,0.22651177644729614,0,1
151,0.5045735239982605,0.4954264760017395,0,0
152,0.5064736008644104,0.4935263693332672,0,0
153,0.42976048588752747,0.5702395439147949,1,0
154,0.582639753818512,0.4173603057861328,0,0
155,0.5174468755722046,0.4825531244277954,0,1
156,0.45351624488830566,0.5464837551116943,1,1
157,0.5490942001342773,0.45090577006340027,0,0
158,0.6020699143409729,0.3979300260543823,0,1
159,0.7421965599060059,0.2578034996986389,0,0
160,0.4425262212753296,0.5574737787246704,1,1
161,0.49090155959129333,0.5090984106063843,1,0
162,0.7628090977668762,0.23719088733196259,0,0
163,0.43599849939346313,0.5640015602111816,1,1
164,0.4994356632232666,0.5005643367767334,1,1
165,0.5887997150421143,0.41120028495788574,0,1
166,0.7720284461975098,0.22797156870365143,0,0
167,0.5114433169364929,0.4885566830635071,0,1
168,0.7844897508621216,0.21551021933555603,0,1
169,0.48281624913215637,0.5171837210655212,1,0
170,0.530620276927948,0.469379723072052,0,0
171,0.4493095278739929,0.5506904125213623,1,1
172,0.5202757120132446,0.479724258184433,0,1
173,0.7342920303344727,0.26570791006088257,0,1
174,0.5251940488815308,0.474806010723114,0,1
175,0.5498985052108765,0.4501015543937683,0,0
176,0.7808917760848999,0.21910817921161652,0,0
177,0.42231905460357666,0.5776809453964233,1,1
178,0.5567296743392944,0.4432702958583832,0,0
179,0.5035018920898438,0.49649810791015625,0,0
180,0.5501372814178467,0.4498627483844757,0,1
181,0.5120458006858826,0.48795416951179504,0,1
182,0.790690004825592,0.20930998027324677,0,0
183,0.7851722836494446,0.21482765674591064,0,0
184,0.5574089884757996,0.4425910413265228,0,0
185,0.49467232823371887,0.5053276419639587,1,0
186,0.41364291310310364,0.586357057094574,1,0
187,0.8529321551322937,0.1470678746700287,0,1
188,0.4890119731426239,0.5109880566596985,1,1
189,0.5086657404899597,0.4913342297077179,0,0
190,0.5675014853477478,0.4324984848499298,0,1
191,0.4653488099575043,0.5346512198448181,1,0
192,0.5522007942199707,0.4477992057800293,0,1
193,0.590324878692627,0.40967512130737305,0,1
194,0.532977819442749,0.46702224016189575,0,0
195,0.8209885358810425,0.1790114939212799,0,0
196,0.5019098520278931,0.49809014797210693,0,1
197,0.44518566131591797,0.5548143982887268,1,0
198,0.6141135692596436,0.3858864903450012,0,1
199,0.4649781584739685,0.5350219011306763,1,1
200,0.7635534405708313,0.2364465445280075,0,0
201,0.7494160532951355,0.2505839467048645,0,0
202,0.5586979985237122,0.44130203127861023,0,0
203,0.42918357253074646,0.5708164572715759,1,1
204,0.5207664966583252,0.4792335331439972,0,0
205,0.5744499564170837,0.42555007338523865,0,0
206,0.7937818765640259,0.2062181532382965,0,0
207,0.4505935609340668,0.5494064688682556,1,1
208,0.5175514221191406,0.482448548078537,0,0
209,0.7556353211402893,0.2443646490573883,0,0
210,0.5544161796569824,0.44558387994766235,0,0
211,0.43193313479423523,0.5680668354034424,1,0
212,0.44197148084640503,0.558028519153595,1,0
213,0.7324752807617188,0.26752471923828125,0,0
214,0.5521683096885681,0.44783174991607666,0,1
215,0.5459643602371216,0.4540356397628784,0,0
216,0.5018022656440735,0.4981977343559265,0,0
217,0.7441331744194031,0.2558668255805969,0,0
218,0.4928002953529358,0.5071997046470642,1,1
219,0.7500103116035461,0.24998967349529266,0,1
220,0.4896447956562042,0.5103552341461182,1,0
221,0.4899866580963135,0.5100132822990417,1,0
222,0.5773159265518188,0.4226841330528259,0,1
223,0.4721492528915405,0.5278507471084595,1,0
224,0.6385718584060669,0.3614281415939331,0,0
225,0.5383160710334778,0.4616839289665222,0,0
226,0.48166927695274353,0.5183306932449341,1,0
227,0.5472292900085449,0.4527706801891327,0,1
228,0.4487026035785675,0.5512973666191101,1,1
229,0.8055210709571838,0.19447891414165497,0,0
230,0.5142277479171753,0.4857722222805023,0,0
231,0.511480450630188,0.488519549369812,0,1
232,0.5261600017547607,0.47384002804756165,0,1
233,0.45089057087898254,0.5491093993186951,1,1
234,0.5728742480278015,0.4271257519721985,0,0
235,0.5528302788734436,0.4471697509288788,0,0
236,0.755455493927002,0.24454450607299805,0,0
237,0.44356033205986023,0.5564396977424622,1,0
238,0.5880365967750549,0.4119633436203003,0,0
239,0.5028303265571594,0.4971696734428406,0,1
240,0.7822920083999634,0.21770796179771423,0,0
241,0.5534056425094604,0.44659438729286194,0,0
242,0.7656484246253967,0.2343515306711197,0,0
243,0.6059067249298096,0.39409324526786804,0,0
244,0.5631305575370789,0.43686947226524353,0,1
245,0.7365845441818237,0.2634153962135315,0,1
246,0.7451472282409668,0.2548528015613556,0,1
247,0.730228841304779,0.26977118849754333,0,1
248,0.7072623372077942,0.2927376627922058,0,0
249,0.48888301849365234,0.5111169815063477,1,0
250,0.7569351196289062,0.24306488037109375,0,0
251,0.4980734884738922,0.5019264817237854,1,0
252,0.7717890739440918,0.22821086645126343,0,0
253,0.44736185669898987,0.5526381134986877,1,1
254,0.752408504486084,0.24759146571159363,0,0
255,0.4735472798347473,0.5264527201652527,1,0
256,0.5331271290779114,0.46687284111976624,0,0
257,0.5656325817108154,0.43436741828918457,0,0
258,0.5489549040794373,0.4510451555252075,0,0
259,0.5557126402854919,0.44428732991218567,0,1
260,0.532807469367981,0.46719250082969666,0,0
261,0.6097418069839478,0.39025822281837463,0,0
262,0.5120206475257874,0.4879794120788574,0,0
263,0.5608652234077454,0.43913477659225464,0,0
264,0.5137442946434021,0.4862557351589203,0,1
265,0.781437337398529,0.21856264770030975,0,1
266,0.7315196394920349,0.2684803903102875,0,0
267,0.7942299842834473,0.20576995611190796,0,1
268,0.5170992016792297,0.4829007387161255,0,0
269,0.7344046235084534,0.265595406293869,0,0
270,0.7688755393028259,0.23112446069717407,0,0
271,0.6446771025657654,0.3553228974342346,0,0
272,0.47608447074890137,0.5239155292510986,1,1
273,0.4645995497703552,0.5354004502296448,1,1
274,0.4750343859195709,0.5249655842781067,1,1
275,0.5150310397148132,0.4849689304828644,0,1
276,0.4395003318786621,0.5604996681213379,1,0
277,0.5665706992149353,0.4334293007850647,0,0
278,0.5017932653427124,0.4982067346572876,0,0
279,0.5410889387130737,0.45891106128692627,0,1
280,0.8600631356239319,0.13993686437606812,0,0
281,0.7953975200653076,0.20460247993469238,0,0
282,0.436909556388855,0.563090443611145,1,1
283,0.5412673354148865,0.4587326645851135,0,0
284,0.5925241112709045,0.40747588872909546,0,0
285,0.5284778475761414,0.47152212262153625,0,1
286,0.7728031873703003,0.2271968126296997,0,1
287,0.7885198593139648,0.21148014068603516,0,0
288,0.7748636603355408,0.22513636946678162,0,0
289,0.5250349044799805,0.47496509552001953,0,0
290,0.4745139479637146,0.5254860520362854,1,1
291,0.8481748700141907,0.15182511508464813,0,0
292,0.5362149477005005,0.4637850522994995,0,1
293,0.489007830619812,0.510992169380188,1,0
294,0.3721903860569,0.6278096437454224,1,1
295,0.5992749929428101,0.4007250666618347,0,0
296,0.4249149560928345,0.5750850439071655,1,1
297,0.7741166353225708,0.22588342428207397,0,0
298,0.44873547554016113,0.5512645244598389,1,1
299,0.5113359689712524,0.4886639714241028,0,0
300,0.5105866193771362,0.48941341042518616,0,1
301,0.4870891869068146,0.512910783290863,1,1
302,0.41918110847473145,0.5808188915252686,1,0
303,0.8220218420028687,0.17797809839248657,0,1
304,0.755904495716095,0.24409553408622742,0,0
305,0.4803991913795471,0.5196008086204529,1,0
306,0.5446863174438477,0.45531365275382996,0,0
307,0.5005289912223816,0.4994710087776184,0,1
308,0.7627582550048828,0.2372417002916336,0,0
309,0.6488243937492371,0.35117554664611816,0,1
310,0.5727198123931885,0.42728012800216675,0,0
311,0.5469311475753784,0.4530688524246216,0,1
312,0.5057225227355957,0.4942774772644043,0,1
313,0.6362696290016174,0.3637303411960602,0,0
314,0.5179694294929504,0.4820305407047272,0,0
315,0.4411545693874359,0.5588454008102417,1,0
316,0.7888146638870239,0.21118533611297607,0,0
317,0.5544084310531616,0.4455915689468384,0,0
318,0.778093695640564,0.22190627455711365,0,0
319,0.4381316006183624,0.5618683695793152,1,1
320,0.8435906171798706,0.1564093381166458,0,0
321,0.5120550394058228,0.48794493079185486,0,0
322,0.5377572178840637,0.4622427821159363,0,0
323,0.5456209778785706,0.45437905192375183,0,0
324,0.5928046703338623,0.40719538927078247,0,0
325,0.6026765704154968,0.39732348918914795,0,0
326,0.4633621871471405,0.5366378426551819,1,1
327,0.4907762110233307,0.5092237591743469,1,1
328,0.5314794778823853,0.46852055191993713,0,1
329,0.8138962984085083,0.18610365688800812,0,0
330,0.5321075916290283,0.4678924083709717,0,0
331,0.4913594126701355,0.5086405873298645,1,1
332,0.5418919920921326,0.45810800790786743,0,0
333,0.738371729850769,0.26162824034690857,0,1
334,0.5069780349731445,0.4930219054222107,0,0
335,0.8333784937858582,0.16662147641181946,0,0
336,0.8791053891181946,0.12089468538761139,0,0
337,0.7205953001976013,0.2794046401977539,0,0
338,0.7756108045578003,0.2243891805410385,0,0
339,0.5406016111373901,0.4593983590602875,0,0
340,0.4451894164085388,0.5548105835914612,1,1
341,0.8016236424446106,0.1983763426542282,0,0
342,0.7562381625175476,0.24376186728477478,0,1
343,0.46261581778526306,0.5373842120170593,1,0
344,0.526472806930542,0.4735271632671356,0,0
345,0.7842679023742676,0.21573211252689362,0,0
346,0.48660385608673096,0.513396143913269,1,1
347,0.7831889390945435,0.21681110560894012,0,0
348,0.46297067403793335,0.5370293259620667,1,0
349,0.7961189150810242,0.20388107001781464,0,0
350,0.6327140927314758,0.36728593707084656,0,1
351,0.5087710022926331,0.49122902750968933,0,1
352,0.5179554224014282,0.4820445477962494,0,0
353,0.5068112015724182,0.4931888282299042,0,1
354,0.4231921434402466,0.5768078565597534,1,0
355,0.4721911549568176,0.5278089046478271,1,0
356,0.5753327012062073,0.4246672987937927,0,0
357,0.5165322422981262,0.4834677577018738,0,0
358,0.4879623353481293,0.5120376348495483,1,1
359,0.8590591549873352,0.140940859913826,0,0
360,0.5549308061599731,0.44506916403770447,0,1
361,0.5510572791099548,0.44894275069236755,0,0
362,0.5513724684715271,0.4486275911331177,0,0
363,0.44689491391181946,0.5531051158905029,1,1
364,0.5352811217308044,0.46471890807151794,0,0
365,0.582288384437561,0.41771167516708374,0,0
366,0.43530580401420593,0.5646942257881165,1,1
367,0.47394055128097534,0.5260594487190247,1,0
368,0.5237943530082703,0.4762057065963745,0,0
369,0.5890024304389954,0.41099753975868225,0,0
370,0.7594348788261414,0.24056516587734222,0,0
371,0.49070844054222107,0.5092915892601013,1,1
372,0.7668341994285583,0.23316581547260284,0,0
373,0.5213264226913452,0.4786735475063324,0,0
374,0.5472027063369751,0.4527972340583801,0,0
375,0.5031386613845825,0.4968613386154175,0,0
376,0.5321770310401917,0.46782296895980835,0,0
377,0.7934255003929138,0.2065744549036026,0,0
378,0.541402280330658,0.45859768986701965,0,0
379,0.7529505491256714,0.24704940617084503,0,1
380,0.7928364872932434,0.2071634978055954,0,0
381,0.5181853771209717,0.48181459307670593,0,0
382,0.772754967212677,0.22724506258964539,0,0
383,0.5473899841308594,0.4526100158691406,0,1
384,0.42679691314697266,0.5732030868530273,1,0
385,0.38117900490760803,0.6188209652900696,1,0
386,0.5480860471725464,0.4519139528274536,0,0
387,0.8418792486190796,0.15812070667743683,0,0
388,0.5088455080986023,0.4911544620990753,0,1
389,0.5426386594772339,0.4573613405227661,0,0
390,0.4771970510482788,0.5228029489517212,1,1
391,0.5637151002883911,0.43628495931625366,0,0
392,0.5038030743598938,0.496196985244751,0,1
393,0.43741557002067566,0.5625844597816467,1,1
394,0.38505426049232483,0.6149457693099976,1,1
395,0.42586398124694824,0.5741360187530518,1,0
396,0.704645037651062,0.2953549921512604,0,0
397,0.8257143497467041,0.1742856353521347,0,0
398,0.5377391576766968,0.46226081252098083,0,0
399,0.725895881652832,0.27410411834716797,0,0
400,0.8050175905227661,0.19498242437839508,0,0
401,0.4539604187011719,0.5460395812988281,1,0
402,0.5243988633155823,0.4756011962890625,0,1
403,0.7979170680046082,0.20208297669887543,0,0
404,0.5214626789093018,0.47853735089302063,0,1
405,0.5140953063964844,0.4859046936035156,0,0
406,0.7824036478996277,0.2175963968038559,0,0
407,0.5124796628952026,0.48752039670944214,0,1
408,0.5705259442329407,0.4294740557670593,0,0
409,0.5854976177215576,0.41450244188308716,0,0
410,0.4993073642253876,0.5006926655769348,1,1
411,0.49474456906318665,0.5052554607391357,1,1
412,0.4244953989982605,0.5755046010017395,1,0
413,0.5379814505577087,0.46201851963996887,0,1
414,0.5377088785171509,0.4622911214828491,0,1
415,0.4333651065826416,0.5666348934173584,1,0
416,0.4932621419429779,0.5067378878593445,1,0
417,0.7447065114974976,0.25529342889785767,0,0
418,0.48155349493026733,0.5184464454650879,1,1
419,0.5318103432655334,0.46818971633911133,0,1
420,0.7467803955078125,0.2532196640968323,0,1
421,0.4805443286895752,0.51945561170578,1,1
422,0.48214876651763916,0.5178512334823608,1,1
423,0.5907262563705444,0.4092737138271332,0,0
424,0.7751615047454834,0.2248384654521942,0,0
425,0.48645833134651184,0.5135416388511658,1,0
426,0.47015345096588135,0.5298465490341187,1,1
427,0.745851993560791,0.2541479766368866,0,0
428,0.8921816945075989,0.10781827569007874,0,0
429,0.523773729801178,0.47622624039649963,0,0
430,0.4630039930343628,0.5369960069656372,1,1
431,0.49512675404548645,0.5048732757568359,1,1
432,0.5559931397438049,0.4440068304538727,0,1
433,0.7917119264602661,0.2082880735397339,0,1
434,0.5221059918403625,0.47789400815963745,0,1
435,0.45697706937789917,0.5430229306221008,1,1
436,0.4382692575454712,0.5617307424545288,1,0
437,0.6282575726509094,0.3717424273490906,0,0
438,0.597427248954773,0.40257275104522705,0,0
439,0.7630310654640198,0.23696887493133545,0,0
440,0.7774086594581604,0.2225913554430008,0,0
441,0.6282893419265747,0.3717106878757477,0,0
442,0.6193965673446655,0.3806033730506897,0,0
443,0.5413913726806641,0.45860862731933594,0,0
444,0.6500057578086853,0.3499942123889923,0,0
445,0.4628710150718689,0.5371289253234863,1,1
446,0.6353223919868469,0.3646776080131531,0,0
447,0.5137151479721069,0.48628485202789307,0,0
448,0.7948246002197266,0.20517539978027344,0,0
449,0.4189088046550751,0.5810911655426025,1,1
450,0.5812844634056091,0.4187155067920685,0,0
451,0.5275118350982666,0.4724881649017334,0,0
452,0.5538862347602844,0.4461137354373932,0,0
453,0.44774574041366577,0.552254319190979,1,0
454,0.7573913335800171,0.24260865151882172,0,0
455,0.46471258997917175,0.5352874398231506,1,0
456,0.5578945875167847,0.44210538268089294,0,1
457,0.7704194784164429,0.22958049178123474,0,0
458,0.5218902826309204,0.4781097173690796,0,1
459,0.7851152420043945,0.2148846834897995,0,0
460,0.6473549008369446,0.3526450991630554,0,1
461,0.40854206681251526,0.5914579629898071,1,1
462,0.7608867287635803,0.23911327123641968,0,0
463,0.44657859206199646,0.5534214377403259,1,1
464,0.8366832733154297,0.1633167713880539,0,0
465,0.45619168877601624,0.5438082814216614,1,1
466,0.5978605151176453,0.4021395146846771,0,0
467,0.4492037296295166,0.5507962107658386,1,1
468,0.7506372332572937,0.2493627965450287,0,0
469,0.7829278111457825,0.21707214415073395,0,0
470,0.5601668357849121,0.4398331344127655,0,0
471,0.56648850440979,0.43351152539253235,0,0
472,0.5545433759689331,0.4454565942287445,0,1
473,0.4702722132205963,0.5297277569770813,1,1
474,0.7851987481117249,0.21480125188827515,0,0
475,0.5103846192359924,0.4896153509616852,0,1
476,0.5380837917327881,0.4619161784648895,0,0
477,0.7498071193695068,0.25019288063049316,0,1
478,0.800839900970459,0.19916009902954102,0,0
479,0.7706966400146484,0.22930338978767395,0,1
480,0.5153307318687439,0.4846692979335785,0,1
481,0.3847959041595459,0.6152040958404541,1,1
482,0.7210584282875061,0.2789415419101715,0,0
483,0.5005070567131042,0.49949294328689575,0,1
484,0.7969642281532288,0.20303572714328766,0,0
485,0.49692919850349426,0.5030707716941833,1,1
486,0.8239847421646118,0.17601530253887177,0,0
487,0.7326213717460632,0.2673785984516144,0,0
488,0.5936626195907593,0.4063374400138855,0,0
489,0.5592933297157288,0.44070667028427124,0,0
490,0.513545036315918,0.48645496368408203,0,0
491,0.7639245390892029,0.2360754907131195,0,0
492,0.7499865889549255,0.25001344084739685,0,0
493,0.7928575873374939,0.20714236795902252,0,0
494,0.5818354487419128,0.41816452145576477,0,1
495,0.7230589985847473,0.2769409716129303,0,0
496,0.8457047343254089,0.15429526567459106,0,0
497,0.570284903049469,0.4297151267528534,0,0
498,0.5169937014579773,0.4830063581466675,0,1
499,0.5339045524597168,0.4660954475402832,0,0
500,0.5145278573036194,0.4854721426963806,0,0
501,0.7450713515281677,0.2549286186695099,0,0
502,0.8585233092308044,0.14147666096687317,0,0
503,0.4684472680091858,0.5315527319908142,1,0
504,0.5414865016937256,0.4585135281085968,0,1
505,0.4959869682788849,0.5040130019187927,1,0
506,0.48308563232421875,0.5169143676757812,1,0
507,0.45972365140914917,0.5402763485908508,1,0
508,0.6135169863700867,0.38648298382759094,0,0
509,0.5654942393302917,0.43450573086738586,0,1
510,0.7591304183006287,0.24086958169937134,0,1
511,0.5939785242080688,0.4060214161872864,0,0
512,0.5098825693130493,0.4901174306869507,0,1
513,0.4938381314277649,0.5061619281768799,1,1
514,0.7389081716537476,0.26109179854393005,0,0
515,0.44699913263320923,0.5530008673667908,1,1
516,0.48768332600593567,0.5123166441917419,1,1
517,0.7792844176292419,0.22071559727191925,0,0
518,0.4650577902793884,0.5349421501159668,1,0
519,0.5508065819740295,0.44919338822364807,0,0
520,0.6089354157447815,0.3910646140575409,0,0
521,0.5370285511016846,0.4629715085029602,0,1
522,0.7487663626670837,0.25123360753059387,0,1
523,0.5614911913871765,0.4385088086128235,0,0
524,0.530134916305542,0.4698651134967804,0,0
525,0.4558243155479431,0.5441757440567017,1,1
526,0.7718625664710999,0.22813741862773895,0,0
527,0.7799128890037537,0.22008709609508514,0,0
528,0.5284742712974548,0.47152575850486755,0,0
529,0.463258296251297,0.5367417335510254,1,0
530,0.4937330484390259,0.5062669515609741,1,1
531,0.5657041072845459,0.4342959225177765,0,1
532,0.5287033915519714,0.47129663825035095,0,1
533,0.39159777760505676,0.6084021925926208,1,1
534,0.4680708050727844,0.5319292545318604,1,0
535,0.5431693196296692,0.4568306803703308,0,1
536,0.40434354543685913,0.5956564545631409,1,1
537,0.40750858187675476,0.5924913883209229,1,1
538,0.5729667544364929,0.4270332455635071,0,1
539,0.5481019020080566,0.45189809799194336,0,0
540,0.5250086188316345,0.4749913513660431,0,0
541,0.6191492676734924,0.38085076212882996,0,1
542,0.7578458189964294,0.24215422570705414,0,0
543,0.5124189257621765,0.4875810742378235,0,0
544,0.7231895923614502,0.2768104374408722,0,1
545,0.7696542739868164,0.2303457111120224,0,0
546,0.49355265498161316,0.5064473748207092,1,0
547,0.7977758049964905,0.20222419500350952,0,1
548,0.5190232396125793,0.48097673058509827,0,0
549,0.5749475359916687,0.4250524044036865,0,0
550,0.4930785298347473,0.5069214701652527,1,1
551,0.7391136884689331,0.2608862519264221,0,0
552,0.46396392583847046,0.5360360741615295,1,0
553,0.4986068904399872,0.5013930797576904,1,0
554,0.7687705159187317,0.23122945427894592,0,0
555,0.7675213813781738,0.23247860372066498,0,1
556,0.522720456123352,0.47727957367897034,0,1
557,0.5380063652992249,0.46199363470077515,0,0
558,0.5092114210128784,0.49078860878944397,0,1
559,0.5972473621368408,0.4027526378631592,0,1
560,0.8200090527534485,0.17999093234539032,0,0
561,0.6058035492897034,0.394196480512619,0,0
562,0.6107590198516846,0.38924095034599304,0,0
563,0.7338300943374634,0.26616987586021423,0,0
564,0.4379340410232544,0.5620660185813904,1,1
565,0.4965547025203705,0.5034453272819519,1,1
566,0.7846443057060242,0.21535566449165344,0,0
567,0.5808432102203369,0.4191567897796631,0,0
568,0.5555110573768616,0.44448891282081604,0,0
569,0.5130468010902405,0.4869531989097595,0,1
570,0.5272009968757629,0.47279906272888184,0,1
571,0.4220636188983917,0.5779364109039307,1,1
572,0.49730342626571655,0.5026966333389282,1,0
573,0.49993443489074707,0.5000655651092529,1,0
574,0.5248252153396606,0.47517481446266174,0,0
575,0.5444574356079102,0.45554253458976746,0,1
576,0.4501022696495056,0.5498977303504944,1,0
577,0.5624033212661743,0.43759670853614807,0,0
578,0.5797720551490784,0.4202280044555664,0,1
579,0.5696716904640198,0.43032827973365784,0,0
580,0.7341516017913818,0.2658483684062958,0,1
581,0.7778133153915405,0.22218669950962067,0,0
582,0.751923143863678,0.2480769008398056,0,0
583,0.5649408102035522,0.43505918979644775,0,1
584,0.8283364772796631,0.17166349291801453,0,0
