text,label
@SrBachchan Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7,0
"@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW ",1
@KyleCGShore a kiss on the cheek next time is enough :),0
We all have them people on Instagram who put the most pointless hashtags #Can #you ,0
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
@moofer1972 @abc7newsBayArea That's fantastic up to date news. Also ,1
http://t.co/ZcHdGJZrhQ What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http://t.co/QhJfErumW1,0
"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0
@Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip,0
I love that my body can't handle school stress and makes me physically sick. ,1
@PizzaExpress so ...still no response from @PizzaExpress #greatcustomerrelations ,1
"@sirmlivesey :-) Go for it. 20th Century Fox copied me and did 21st Century Fox, after all ... , I hasten to add *very* unlitigiously!",1
"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction ,1
On the other hand condolences to @mrsmkhitaryan and @AramushaHime for the draw....,0
I got tampons!  http://t.co/lnWQtxriUZ,1
And then there was none. Goodbye beard (of sorts) #MensFashion  http://t.co/OXvQMOBzSB,1
Thanks @ahtohg for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0
@CryptoDabbler @CoinMKTCap @CoinTelegraph you talk about biased behavior. go read some of the paid articles about paycoin. ,1
@ref_kartik @SEXSTROLOGY @mikhil_nayyar first line is correct!! Can't say about the latter one!! :grinning_face_with_smiling_eyes:,0
@amy99314 @haleemak_ A protest is not peaceful if its forcefully stopping me to earn my livelihood.,0
Hashtags are great idk why everyone stopped using them #jk  #bye,1
"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @RBRNetwork1 @RedTaurus1",0
@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... ,1
"@TheKooriWoman My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,0
And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays  #AlwaysWorking,1
This link will be relevant in a couple of days. http://t.co/EH75woor3u,0
I'm really talkative at night but no one is up to talk ,1
This kid right here makes me so happy :heavy_black_heart:️ #nephew http://t.co/4J4wI6qp2v,0
Produce all kinds of Creative Designs #hypebeast| http://t.co/FFr9n5OwyW http://t.co/BuXfJWZ4WC,0
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!! ,1
@KCChiefs did you think that only making 100 was going to be enough? ,1
"Been the problem, actually. RT @OBtoojiveforyou: @WashWizards tough road trip. cant win em all but coaching has not been strong.",0
I can already tell today is going to be a wonderful day ,1
Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!,1
@scoopdoggydogg @rhilox @johnbelton1 @chooch_64 @LoyalistRadio @Big_Woodys_Shop @Davgt5 @ImFatherJack @rangersforever7 All the best 2015,0
Dang my selfie game is on point when I'm drinking  #actuallysorry,1
But it's time to face the truth... I will never be with you,0
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @MonsterMMORPG #paint,0
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0
@nessatuia woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1
@TheMindOfJDubb Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),0
#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries http://t.co/g79X9se31R,0
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1
I couldnt help myself.. I am a bad person...  http://t.co/bmdJcrFmgI,1
Fuck pure clothes though!!!  spoiled just blessed:flexed_biceps:,0
#kimk dress style!!! @love s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http://t.co/pS7ynPlSjE,0
Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz,0
My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket ,1
@jordyn_eaton wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http://t.co/QiSPa7nC8B,0
@DIRECTV thanks for leaving the dish for us  #badbusiness,1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. ",1
@TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !,0
"@MattHDGamer FUT14 ofc, the corners <3___<3 they where faaaantastic ",1
"@GoddardDonald @kroger Spoiled, rancid food AND guns in the aisles? Rats in @HarrisTeeter?Sounds great.  #GroceriesNotGuns",1
"I'll tell you what, those CEACCP books make a cracking bonfire, don't they? #frca #freedom",0
I just love when you test my patience! :white_smiling_face:️ ,1
Another fantastic day ,1
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay ,1
"#hannity says ""Obama has been indoctrinated into a rigid ideology."" ",1
Oracle on Windows 2000. This should be fun! ,1
I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb,0
Taylor wrote a nasty note on my car today. #we #are  #friends,0
Love that I can count on people. ,1
"@BudweiserIndia @EVC_India |Here we are all alone |You and me, |Privacy |And we can do anything |Your fantasy ||#GetMeToEVC",0
"Heh, and fat, too. #ShotsFired ",1
"not that it matters, a message board thread is not an authoritative source @ILOVEBLACKMEN01 @TimOwensby",0
"A decent Christmas party for a change, and an added bonus of not missing the last train for a change!",0
A year ago this would be just a writing on a t-shirt  anymore all thanks to @SFSLacrosse @wwpinc #MerryXmas http://t.co/5cpSuJFkmX,0
Ohio State putting it #OnWisconsin ... No match.,0
@infowolf1 Did I really need to put a  hashtag? Oh dear!,0
"@drapermark37 @susanbnj We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers ",1
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1
@SpotJSO Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog: http://t.co/JUmMWi0AyT,0
No response always seems to attract response. The ! #aintnobodygottimeforthat,1
Happy Monday!  Hate mondays.,1
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
Should be a balanced view then  @pjhelliar @theprojecttv,1
When will this girl learn..... @CherylCH_x #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http://t.co/10XuTpdaAo,0
I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun ,1
http://t.co/qVxNOdpa3Z #TeenAnalCasting #Highway Highway 69 &#8211; Disturbed (Dedicated to a girl raped on 16/12/12),0
Its gonna be a loooong day..  but yolo lets have fun :smiling_face_with_open_mouth_and_tightly-closed_eyes: ,1
Well that's me living till I'm 200yrs old!!! #sarci   #wit #low #constant http://t.co/8NzMFso9Do,1
Babysitting night! Hoping my car doesn't get towed bc idk where to park :face_with_open_mouth_and_cold_sweat:,0
"Less than 5 hours sleep, fantastic  :grinning_face_with_smiling_eyes:",1
this is fun  http://t.co/Gw3t5ZiOTR,1
Luv this ,1
It's always nice when a teacher doesn't leave lesson plans for their sub... ,1
@ScottishFA @RaeComm @ChampionsLeague sure that will end well ,1
@Giraffe737 the good old days! ,1
"happy birthday to my boo @James_on00 :heavy_black_heart:️:party_popper: love you, have a great day!:face_with_tears_of_joy::smiling_cat_face_with_heart-shaped_eyes: http://t.co/kvY9eSiOCd",0
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged",1
